,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
959,0.9502525329589844,1,0.9502525329589844,JORYEDHKYSMJ,conf/vldb/MohaniaS94,some issues in design of distributed deductive databases,MK Mohania NL Sarda,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19940.0,some issues in design of distributed deductive databases,M Mohania N Sarda,VLDB,1994,1
960,0.954754650592804,1,0.954754650592804,6NI_YrVysEMJ,conf/sigmod/LeeWMS01,siy dynamic buffer allocation in videoondemand systems,SH Lee YS Moon KY Whang,Technical Report 0011006 Advanced Information Technology ,,dynamic buffer allocation in videoondemand systems,S Lee K Whang Y Moon I Song,SIGMOD Conference,2001,1
961,0.05595991760492325,0,0.05595991760492325,jugePLZ8yKcJ,conf/vldb/AgarwalADGNRS96,computation of multidimensional aggregates,PM Deshpande S Agarwal JF Naughton R  ,,,on the computation of multidimensional aggregates,S Agarwal R Agrawal P Deshpande A Gupta J Naughton R Ramakrishnan S Sarawagi,VLDB,1996,1
962,0.9268053770065308,1,0.9268053770065308,gvua8jbnHPkJ,conf/vldb/NaumannLF99,qualitydriven integration of heterogeneous information sources,F Naumann U Leser JC Freytag,Proceedings of the 25th VLDB Edinburgh Scotland,,qualitydriven integration of heterogenous information systems,F Naumann U Leser J Freytag,VLDB,1999,1
963,0.08224572986364365,0,0.08224572986364365,1urLrX5xC3MJ,conf/sigmod/Epstein95,keynote address,GM Hopper,History of Programming,,keynote address,,,1995,0
964,0.06285375356674194,0,0.06285375356674194,iNI08PX7jd4J,journals/vldb/C94b,foreword,J Duncan,,,title foreword,,,1994,0
965,0.05706005170941353,0,0.05706005170941353,44un6zqfMm4J,journals/vldb/CandanLS00,multimedia database management systems,A GHAFOO17,ACM Computing Surveys,19950.0,view management in multimedia databases,K Candan E Lemar V Subrahmanian,VLDB J,2000,0
966,0.05708232522010803,0,0.05708232522010803,YG9Js5mJbV0J,journals/sigmod/MeersmanS02,guest editors introduction,WC Newstetter,Journal of the Learning,,guest editors introduction,,,2002,0
967,0.04816872626543045,0,0.04816872626543045,DiWYJABnOuMJ,journals/sigmod/Liu01a,editors notes,PJ Gray TW Banta,New Directions for Higher Education,,editors notes,L Liu,SIGMOD Record,2001,0
968,0.9203848838806152,1,0.9203848838806152,uTsHgv9-zdUJ,journals/sigmod/ShethBS99,video anywhere a system for searching and managing distributed heterogeneous video assets,A Sheth C Bertram K Shah,ACM SIGMOD Record,19990.0,videoanywhere a system for searching and managing distributed video assets,A Sheth C Bertram K Shah,SIGMOD Record,1999,1
969,0.05527676269412041,0,0.05527676269412041,tOa0zXK5Ba4J,journals/sigmod/Snodgrass98a,reminiscences on influential papers,KA Ross,SIGMOD,20020.0,reminiscences on influential papers,,,1998,0
970,0.9280647039413452,1,0.9280647039413452,i2rbviV_9VgJ,conf/sigmod/CluetDSS98,your mediators need data conversion,SCCDJ SimGon K Smaga,,,your mediators need data conversion,S Cluet C Delobel J Simon K Smaga,SIGMOD Conference,1998,1
971,0.0638190358877182,0,0.0638190358877182,url:http://doi.wiley.com/10.1002/tl.7700,journals/sigmod/Widom95,editors notes,SM Richardson,New Directions for Teaching and Learning,19990.0,editors notes,J Widom,SIGMOD Record,1995,0
972,0.057229265570640564,0,0.057229265570640564,_cil6uzFNtsJ,journals/sigmod/Franklin00a,editors notes,SB Merriam,New Directions for Adult and Continuing Education,,editors notes,M Franklin,SIGMOD Record,2000,0
973,0.050685834139585495,0,0.050685834139585495,4ITMQiR3H70J,conf/vldb/Draluk01,on automating web services discovery,B Benatallah MS Hacid A Leger C Rey F Toumani,The VLDB Journal The International Journal on Very Large  hellip,20050.0,discovering web services an overview,V Draluk,VLDB,2001,0
974,0.044985003769397736,0,0.044985003769397736,bCNFJqsVQ8AJ,conf/sigmod/ColletC95,the rhet system,JF Allen,ACM SIGART Bulletin,19910.0,the naos system,C Collet T Coupaye,SIGMOD Conference,1995,0
975,0.05270490050315857,0,0.05270490050315857,ZBzs3IqxfhcJ,conf/sigmod/HinneburgKW02,subspace clustering of high dimensional data,C Domeniconi D Papadopoulos D Gunopulos S Ma,,,hdeye visual clustering of high dimensional data,A Hinneburg D Keim M Wawryniuk,SIGMOD Conference,2002,0
976,0.7860594391822815,1,0.7860594391822815,zJ6gN0riEsQJ,conf/vldb/GarofalakisRS99,mining sequential patterns with regular expression constraints,M Garofalakis R Rastogi K Shim,,,spirit sequential pattern mining with regular expression constraints,M Garofalakis R Rastogi K Shim,VLDB,1999,1
977,0.9418990015983582,1,0.9418990015983582,L1m30vG-d5sJ,conf/sigmod/ReissK03,a characterization of the sensitivity of query optimization to storage access cost parameters,F Reiss T Kanungo,SIGMOD Conference,20030.0,a characterization of the sensitivity of query optimization to storage access cost parameters,F Reiss T Kanungo,SIGMOD Conference,2003,1
978,0.9477143287658691,1,0.9477143287658691,VbPeo_JSln8J,conf/vldb/KonopnickiS95,w3qs a query system for the www,D Konopnicki O Shmueli,Proceedings VLDB,,w3qs a query system for the worldwide web,D Konopnicki O Shmueli,VLDB,1995,1
979,0.936182975769043,1,0.936182975769043,E4fU9kpfXQsJ,conf/vldb/AgarwalADGNRS96,on the computation of multidimensional aggregates,S Agarwal R Agrawal P Deshpande A Gupta JF  ,hellip  International Conference on Very Large Data Bases table of  hellip,19960.0,on the computation of multidimensional aggregates,S Agarwal R Agrawal P Deshpande A Gupta J Naughton R Ramakrishnan S Sarawagi,VLDB,1996,1
980,0.9388813376426697,1,0.9388813376426697,Y7kHpHu3nP0J,journals/tods/Suciu02,distributed query evaluation on semistructured data,D Suciu,ACM Transactions on Database Systems,20020.0,distributed query evaluation on semistructured data,D Suciu,ACM Trans Database Syst,2002,1
981,0.04973280429840088,0,0.04973280429840088,WTMHkP1STisJ,journals/sigmod/TanK03,efficient data aggregation middleware for wireless sensor networks,M Kumar L Schwiebert M Brockmeyer,,,power efficient data gathering and aggregation in wireless sensor networks,H Tan I Korpeoglu,SIGMOD Record,2003,0
982,0.9300371408462524,1,0.9300371408462524,DBuG3QfsbcUJ,conf/vldb/BargaP95,modular method to implement extended transaction models procs 21st int,RB BP951 C Pu A Practical,Conf on Very Large Data,,a practical and modular implementation of extended transaction models,R Barga C Pu,VLDB,1995,0
983,0.9490949511528015,1,0.9490949511528015,iKmQWoUYl-0J,conf/sigmod/GrayHOS96,the dangers of replication and a solution,JG SI P Helland P ONeil D Shasha,Proceedings 1996 SIGMOD Conference,,the dangers of replication and a solution,J Gray P Helland P ONeil D Shasha,SIGMOD Conference,1996,1
984,0.054588839411735535,0,0.054588839411735535,3FmrztgamCoJ,journals/vldb/DerrMP94,design and implementation of the gluenail database system,MA Derr S Morishita G Phipps,Proceedings of the 1993 ACM SIGMOD international conference  hellip,19930.0,the gluenail deductive database system design implementation and evaluation,M Derr S Morishita G Phipps,VLDB J,1994,0
985,0.9345022439956665,1,0.9345022439956665,T4os1oo8vT4J,conf/sigmod/SzalayGKT00,designing and mining multiterabyte astronomy archives,A Szalay J Gray P Kunszt A Thakar,SIGMOD Conference,,designing and mining multiterabyte astronomy archives the sloan digital sky survey,A Szalay P Kunszt A Thakar J Gray D Slutz,SIGMOD Conference,2000,1
986,0.0530129075050354,0,0.0530129075050354,8Dj_i69XP60J,journals/sigmod/BestavrosLS96,workshop report the first international workshop on active and realtime database systems,M Berndtsson J Hansson,SIGMOD Record,,report on first international workshop on realtime database systems,,,1996,0
987,0.9321330785751343,1,0.9321330785751343,url:http://portal.acm.org/citation.cfm%3Fid%3D673137,conf/vldb/BassiliadesV95,a nonuniform data fragmentation strategy for parallel mainmenory database systems,N Bassiliades I Vlahavas,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19950.0,a nonuniform data fragmentation strategy for parallel mainmenory database systems,N Bassiliades I Vlahavas,VLDB,1995,1
988,0.05953436344861984,0,0.05953436344861984,3mIFpmoWAFUJ,conf/vldb/SreenathS94,join index hierarchy an indexing structure for efficient navigation in objectoriented databases,J Han Z Xie Y Fu,,,the hcctree an efficient index structure for object oriented databases,B Sreenath S Seshadri,VLDB,1994,0
989,0.06668715178966522,0,0.06668715178966522,jqWSQmw8ScEJ,conf/sigmod/HaasH01,data stream query processing,N Koudas D Srivastava,Proceedings of 29th International Conference on Very Large  hellip,20030.0,online query processing,,,2001,0
990,0.9303518533706665,1,0.9303518533706665,2vzhAz4Yll4J,conf/vldb/AdityaBCHNS02,banks browsing and keyword searching in relational databases,B Aditya G Bhalotia S Chakrabarti A Hulgeri C  ,VLDB,20020.0,banks browsing and keyword searching in relational databases,B Aditya G Bhalotia S Chakrabarti A Hulgeri C Nakhe P Parag S Sudarshan,VLDB,2002,1
991,0.9290677905082703,1,0.9290677905082703,kyO1P49ldlEJ,conf/vldb/PopaVMHF02,translating web data,R Fagin M Hernandez L Popa R Miller Y  ,Proc of the 28th,,translating web data,L Popa Y Velegrakis R Miller M Hernndez R Fagin,VLDB,2002,1
992,0.9437031149864197,1,0.9437031149864197,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D271087%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/McClatcheyV97,workshop on workflow management in scientific and engineering applications  report,R McClatchey G Vossen,SIGMOD Record,19970.0,workshop on workflow management in scientific and engineering applications  report,,,1997,1
993,0.04348793253302574,0,0.04348793253302574,BF1530nSQNsJ,journals/vldb/LeeW94,efficiently monitoring relational databases,OP Buneman EK Clemons,ACM Transactions on Database Systems TODS,19790.0,efficiently instantiating viewobjects from remote relational databases,B Lee G Wiederhold,VLDB J,1994,0
994,0.9418860673904419,1,0.9418860673904419,hIGjgc6mx0cJ,conf/sigmod/ZhuS03,warping indexes with envelope transforms for query by humming,Y Zhu D Shasha,SIGMOD Conference,20030.0,warping indexes with envelope transforms for query by humming,Y Zhu D Shasha,SIGMOD Conference,2003,1
995,0.7113489508628845,1,0.7113489508628845,83wqw4ciNWoJ,conf/sigmod/BohannonDGKLNS03,sigmod 2003 demo proposal relational online exchange with xml,P Bohannon XL Dong S Ganguly HF Korth C Li  ,,,rolex relational online exchange with xml,P Bohannon X Dong S Ganguly H Korth C Li P Narayan P Shenoy,SIGMOD Conference,2003,1
996,0.0543973483145237,0,0.0543973483145237,0GPHXVx6QxQJ,conf/vldb/SeshadriLR96,design and implementation of rock amp roll a deductive objectoriented database system,ML Barja AAA Fernandes NW Paton MH Williams,,,the design and implementation of a sequence database system,P Seshadri M Livny R Ramakrishnan,VLDB,1996,0
997,0.9413289427757263,1,0.9413289427757263,CcTZvs8xd2sJ,conf/vldb/TanGO99,online feedback for nested aggregate queries with multithreading,KL Tan CH Goh BC Ooi,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19990.0,online feedback for nested aggregate queries with multithreading,K Tan C Goh B Ooi,VLDB,1999,1
998,0.9166603088378906,1,0.9166603088378906,L7vxP-dXbukJ,conf/vldb/TriantafillouP97,ondemand data elevation in a hierarchical multimedia storage server,P Triantallou T Papadakis,Proc of 23rd Intl Conf on Very Large Data Bases VLDB,19970.0,ondemand data elevation in hierarchical multimedia storage servers,P Triantafillou T Papadakis,VLDB,1997,1
999,0.05592472106218338,0,0.05592472106218338,url:http://doi.wiley.com/10.1002/he.21,journals/sigmod/Franklin98,editors notes,GR Maughan,New Directions for Higher Education,20010.0,editors notes,M Franklin,SIGMOD Record,1998,0
1000,0.7566670775413513,1,0.7566670775413513,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/Chakrabarti99,hypertext databases and data mining,S Chakrabarti,,,hypertext databases and data mining,,,1999,1
1001,0.8411394357681274,1,0.8411394357681274,ODvDsK1VEicJ,conf/sigmod/ShanmugasundaramNSR99,efficient concurrency control for bdisks environments,  A Nithrakashyap R Sivasankaran K Ramamritham,Proc ACM SIGMOD Intl Conf Management of Data,,efficient concurrency control for broadcast environments,J Shanmugasundaram A Nithrakashyap R Sivasankaran K Ramamritham,SIGMOD Conference,1999,1
1002,0.04393908008933067,0,0.04393908008933067,21ZWY0PM8YAJ,journals/sigmod/KuokFW98,mining association rules,R Agrawal R Srikant,Proc of the 21 stVLDB Conf Zurich Switzerland,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
1003,0.9422243237495422,1,0.9422243237495422,AvfsXnSTA24J,conf/vldb/LuSL95,neurorule a connectionist approach to data mining,L Hongjun R Setiono L Huan,Proceedings of 21st International Conference on Very Large  hellip,19950.0,neurorule a connectionist approach to data mining,H Lu R Setiono H Liu,VLDB,1995,1
1004,0.9022178649902344,1,0.9022178649902344,rDObsYKVroMJ,conf/vldb/DattaDTVRF01,  study of alternative middle tier caching solutions to support dynamic web content acceleration,A Datta K Dutta HM Thomas DE VanderMeer K  ,Proceedings of the 27th International Conference on Very  hellip,20010.0,a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration,A Datta K Dutta H Thomas D VanderMeer K Ramamritham D Fishman,VLDB,2001,1
1005,0.9354978799819946,1,0.9354978799819946,3-iiSyJLwLkJ,journals/sigmod/JacobS99,fintime  a financial time series benchmark,KJ Jacob D Shasha,SIGMOD Record,19990.0,fintime  a financial time series benchmark,K Jacob D Shasha,SIGMOD Record,1999,1
1006,0.9341307282447815,1,0.9341307282447815,XsTFqLpfsfgJ,journals/vldb/BohmAnY97,structured document storage and refined declarative and navigational access mechanisms in hyperstorm,K Bhm K Aberer EJ Neuhold X Yang,The VLDB Journal The International Journal on Very Large  hellip,19970.0,structured document storage and refined declarative and navigational access mechanisms in hyperstorm,K Bhm K Aberer E Neuhold X Yang,VLDB J,1997,1
1007,0.13144372403621674,0,0.13144372403621674,Mt7bAXQHwUEJ,conf/vldb/Chiueh94,contentbased image retrieval by viewpointinvariant image indexing,T Gevers AWM Smeulders,Image and Vision Computing,,contentbased image indexing,T Chiueh,VLDB,1994,0
1008,0.0567186176776886,0,0.0567186176776886,CKm9XhI_8k4J,conf/vldb/SavasereON95,srikant fast algorithms for mining association rules,R Agrawal andR,Proc 1994,,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0
1009,0.9358470439910889,1,0.9358470439910889,jq5VkbTyBksJ,conf/vldb/AgrawalCN00,automated selection of materialized views and indexes for sql databases,S Chaudhuri V Narasayya,ACM SIGMOD,20000.0,automated selection of materialized views and indexes in sql databases,S Agrawal S Chaudhuri V Narasayya,VLDB,2000,1
1010,0.9310040473937988,1,0.9310040473937988,P3GB0IRKc2IJ,conf/vldb/AgrawalSX01,storing and querying of ecommerce data,R Agrawal A Somani Y Xu,Proceedings of VLDB,,storage and querying of ecommerce data,R Agrawal A Somani Y Xu,VLDB,2001,1
1011,0.05863479524850845,0,0.05863479524850845,B6VrWVBMItAJ,journals/sigmod/PapianiWDN99,an architecture for management of large distributed scientific data using sqlmed and xml,M Papiani J Wason DA Nicole,,,a distributed scientific data archive using the web xml and sqlmed,M Papiani J Wason A Dunlop D Nicole,SIGMOD Record,1999,0
1012,0.885013997554779,1,0.885013997554779,oWVyLUIy9JwJ,conf/sigmod/GuhaRS98,an efficient clustering algorithm for large databases,S Guha R Rastogi KC Shim,Proceedings of the ACM SIGMOD Conference on Management of  hellip,,cure an efficient clustering algorithm for large databases,S Guha R Rastogi K Shim,SIGMOD Conference,1998,1
1013,0.93425452709198,1,0.93425452709198,-KuX7UT0JIIJ,conf/sigmod/DeutschFS99,storing semistructured data with stored,A Deutsh M Fernandez,Proc of ACM SIGMOD Conf On Management of Data,,storing semistructured data with stored,A Deutsch M Fernandez D Suciu,SIGMOD Conference,1999,1
1014,0.9304935932159424,1,0.9304935932159424,-hUVSdRv5UUJ,conf/sigmod/ZhouR02,implementing database operations using simd instructions,J Zhou KA Ross,SIGMOD Conference,20020.0,implementing database operations using simd instructions,J Zhou K Ross,SIGMOD Conference,2002,1
1015,0.9395888447761536,1,0.9395888447761536,Rjb06zlxbLIJ,conf/sigmod/AbiteboulBCMM03,dynamic xml documents with distribution and replication,S Abiteboul A Bonifati G Cobena I Manolescu T  ,SIGMOD Conference,20030.0,dynamic xml documents with distribution and replication,S Abiteboul A Bonifati G Cobena I Manolescu T Milo,SIGMOD Conference,2003,1
1016,0.9329679608345032,1,0.9329679608345032,TqXFdQBTW6kJ,conf/sigmod/ChaudhuriMN98,random sampling for histogram construction how much is enough pages 436447,S Chaudhuri R Motwani V Narasayya,,19980.0,random sampling for histogram construction how much is enough,S Chaudhuri R Motwani V Narasayya,SIGMOD Conference,1998,1
