,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
1144,0.36679890751838684,0,0.36679890751838684,VTBK-oipkLgJ,conf/sigmod/GarofalakisGRSS00,xtract learning document type descriptors from xml document collections,M Garofalakis A Gionis R Rastogi S Seshadri K  ,Data Mining and Knowledge Discovery,20030.0,xtract a system for extracting document type descriptors from xml documents,M Garofalakis A Gionis R Rastogi S Seshadri K Shim,SIGMOD Conference,2000,0
1145,0.7316412925720215,1,0.7316412925720215,F0gSBlWgY30J,conf/sigmod/ZhangNDLL01,supporting multimedia object management in a relational database management system,LM Haas,Technical report IBM Almaden Research Center,,on supporting containment queries in relational database management systems,C Zhang J Naughton D DeWitt Q Luo G Lohman,SIGMOD Conference,2001,0
1146,0.9550598859786987,1,0.9550598859786987,yjqdBeNw5WoJ,conf/sigmod/GrossmanHQ95,ptool a scalable persistent object manager,RL Grossman X Qin,Proceedings of the 1994 ACM SIGMOD international conference  hellip,19940.0,ptool a light weight persistent object manager,R Grossman D Hanley X Qin,SIGMOD Conference,1995,0
1147,0.06440594047307968,0,0.06440594047307968,jrDSC1jKTI4J,journals/sigmod/Franklin00a,editors notes,N Van Note Chism DJ Bickford,New Directions for Teaching and Learning,,editors notes,M Franklin,SIGMOD Record,2000,0
1148,0.9026978015899658,1,0.9026978015899658,nBHS2BTx-GkJ,conf/vldb/HuangJR97,spatial joins using rtrees breadthfirst traversal with global optimizations,YW Huang N Jing EA Rundensteiner,VLDB,19970.0,spatial joins using rtrees breadthfirst traversal with global optimizations,Y Huang N Jing E Rundensteiner,VLDB,1997,1
1149,0.11403597891330719,0,0.11403597891330719,_zyTvDvItXwJ,conf/sigmod/Kim94,a modular and open objectoriented database system,SM Thatte,ACM SIGMOD Record,19910.0,unisqlx unified relational and objectoriented database system,W Kim,SIGMOD Conference,1994,0
1150,0.9846907258033752,1,0.9846907258033752,xoD5vxZQJ8AJ,conf/vldb/Sheth96,bellcores adaptx harness system for managing information on internet and intranets,A Sheth,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19960.0,bellcores adaptx harness system for managing information on internet and intranets,A Sheth,VLDB,1996,1
1151,0.5877678990364075,1,0.5877678990364075,43K14Y5xa0YJ,journals/sigmod/Bohlen95,temporal database implementations,MH Boehlen,SIGMOD Record,,temporal database system implementations,M Bhlen,SIGMOD Record,1995,1
1152,0.058284830302000046,0,0.058284830302000046,url:http://doi.wiley.com/10.1002/tl.7700,journals/sigmod/Widom96b,editors notes,SM Richardson,New Directions for Teaching and Learning,19990.0,editors notes,Jennifer Widom,SIGMOD Record,1996,0
1153,0.9579890370368958,1,0.9579890370368958,lG_CPUQrdxsJ,journals/vldb/SofferS98,two approaches for integrating symbolic images into a multimedia database system a comparative  ,A Soffer H Samet,VLDB Journal,,integrating symbolic images into a multimedia database system using classification and abstraction approaches,A Soffer H Samet,VLDB J,1998,0
1154,0.9662958979606628,1,0.9662958979606628,kKwsIC5HmsUJ,conf/vldb/Tygar98,atomicity versus anonymity distributed transactions for electronic commerce,JD Tygar,VLDB,19980.0,atomicity versus anonymity distributed transactions for electronic commerce,J Tygar,VLDB,1998,1
1155,0.931835949420929,1,0.931835949420929,_XLK2p-e2pYJ,conf/sigmod/ZhugeGHW95,view maintenance in a warehousing environment,Y Zhuge H GarciaMolina J Hammer J Widom,,,view maintenance in a warehousing environment,Y Zhuge H GarciaMolina J Hammer J Widom,SIGMOD Conference,1995,1
1156,0.05909258872270584,0,0.05909258872270584,SHDQQrfJ3BMJ,conf/vldb/ChakrabartiGRS00,approximate query processing taming the terabytes,MN Garofalakis PB Gibbon,Proceedings of the 27th International Conference on Very  hellip,20010.0,approximate query processing using wavelets,K Chakrabarti M Garofalakis R Rastogi K Shim,VLDB,2000,0
1157,0.03470925986766815,0,0.03470925986766815,JTo5CvkU0k0J,journals/sigmod/KuokFW98,mining association rules between sets of items in large database,RA May,Proc ACM SIGMOD intl conf Management of data  hellip,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
1158,0.9647011160850525,1,0.9647011160850525,9NlVdFCl2ysJ,journals/sigmod/FernandezFLS97,a query language for a website management system,D Florescu A Levy M Fernandez D Suciu,SIGMOD Record,,a query language for a website management system,M Fernandez D Florescu A Levy D Suciu,SIGMOD Record,1997,1
1159,0.9797643423080444,1,0.9797643423080444,2Ua-pWTof_YJ,conf/vldb/ChaudhuriN97,materialized view and index selection tool for microsoft sql server 2000,S Agrawal S Chaudhuri V Narasayya,SIGMOD Conference,20010.0,an efficient costdriven index selection tool for microsoft sql server,S Chaudhuri V Narasayya,VLDB,1997,0
1160,0.9780831933021545,1,0.9780831933021545,lphlTARDI9YJ,conf/sigmod/Ubell94,the montage extensible datablade tm architecture,M Ubell,Proceedings of the ACM SIGMOD International Conference on ,,the montage extensible datablade achitecture,M Ubell,SIGMOD Conference,1994,1
1161,0.9257001876831055,1,0.9257001876831055,LZGFMX7pdCkJ,conf/sigmod/BerchtoldBBKK97,efficient useradaptable similarity search in large multimedia databases,T Seidl HP Kriegel,VLDB,19970.0,fast parallel similarity search in multimedia databases,S Berchtold C Bhm B Braunmller D Keim H Kriegel,SIGMOD Conference,1997,0
1162,0.050409022718667984,0,0.050409022718667984,ntqMqfgRXM4J,journals/sigmod/Franklin00a,editors notes,R Goldstein,The American Statistician,19960.0,editors notes,M Franklin,SIGMOD Record,2000,0
1163,0.03584132343530655,0,0.03584132343530655,EEr21wQUfS8J,journals/sigmod/NestorovAM97,ozone integrating structured and semistructured data,T Lahiri S Abiteboul J Widom,LECTURE NOTES IN COMPUTER SCIENCE,20000.0,infering structure in semistructured data,S Nestorov S Abiteboul R Motwani,SIGMOD Record,1997,0
1164,0.051084864884614944,0,0.051084864884614944,X2sk3f5h6JEJ,journals/sigmod/Dogac98,guest editors introduction hardwaresoftware codesign,W Wolf,IEEE Design amp Test,19930.0,guest editors introduction,,,1998,0
1165,0.9769256114959717,1,0.9769256114959717,bSRLP5_ErFMJ,conf/vldb/PedersenJD00,the treescape system reuse of precomputed aggregates over irregular olap hierarchies,TB Pedersen CS Jensen CE Dyreson,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20000.0,the treescape system reuse of precomputed aggregates over irregular olap hierarchies,T Pedersen C Jensen C Dyreson,VLDB,2000,1
1166,0.01882215589284897,0,0.01882215589284897,url:http://doi.wiley.com/10.1002/ev.1000,journals/sigmod/Segev94b,editors notes,R Picciotto RC Rist,New Directions for Program Evaluation,19950.0,editors notes and erratum,,,1994,0
1167,0.9924197793006897,1,0.9924197793006897,XE1zjDexb64J,conf/sigmod/DogacHKOONDMAKE96,metu interoperable database system,CE Koksal S Mancuhan,Demo Description In Proc of ACM,,metu interoperable database system,A Dogac U Halici E Kilic G zhan F Ozcan S Nural C Dengi S Mancuhan I Arpinar P Koksal C Evrendilek,SIGMOD Conference,1996,1
1168,0.7775468826293945,1,0.7775468826293945,B3PwhNu8Y6IJ,conf/vldb/JohnsonM98,performance measurements of compressed bitmap indices,T Johnson,Proceedings of the 25th International Conference on Very  hellip,19990.0,performance measurements of tertiary storage devices,T Johnson E Miller,VLDB,1998,0
1169,0.13605351746082306,0,0.13605351746082306,e5SJ3zgdwgEJ,conf/vldb/SavasereON95,fast algorithms for mining association rules proc,R Agrawal R Srikant,VLDB,,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0
1170,0.9372058510780334,1,0.9372058510780334,jCudeTapg5IJ,conf/sigmod/KementsietsidisAM03,data mapping in peertopeer systems semantics and algorithmic issues,A Kementsietsidis M Arenas RJ Miller,ACM SIGMOD,,mapping data in peertopeer systems semantics and algorithmic issues,A Kementsietsidis M Arenas R Miller,SIGMOD Conference,2003,1
1171,0.9872156381607056,1,0.9872156381607056,xb63RaGQYmYJ,conf/sigmod/Sahuguet01,kweelt more than just yet another framework to query xml,A Sahuguet,ACM SIGMOD Record,20010.0,kweelt more than just yet another framework to query xml,A Sahuguet,SIGMOD Conference,2001,1
1172,0.771653950214386,1,0.771653950214386,JvZ9JWtn72QJ,conf/sigmod/LometT99,logical logging to extend recovery to new domains,D Lomet MR Tuttle,,,logical logging to extend recovery to new domains,D Lomet M Tuttle,SIGMOD Conference,1999,1
1173,0.02655540592968464,0,0.02655540592968464,C84rFQN_ug0J,journals/sigmod/Segev95,editors notes,JH Astrachan,,,editors farewell notes,,,1995,0
1174,0.9509291052818298,1,0.9509291052818298,XVabmIF6elYJ,conf/vldb/IlyasAE03,answermg queries m relational databases,MM ADAtn N Spyratos,Proc A CM SIGMOD Int Conference on Management of Data San ,,supporting topk join queries in relational databases,I Ilyas W Aref A Elmagarmid,VLDB,2003,0
1175,0.9574545621871948,1,0.9574545621871948,2Pc6rKYB8ykJ,conf/vldb/GotoK02,a new passenger support system for public transport using mobile database access,K Goto Y Kambayashi,VLDB,20020.0,a new passenger support system for public transport using mobile database access,K Goto Y Kambayashi,VLDB,2002,1
1176,0.9781442284584045,1,0.9781442284584045,zZo47Z-jVX4J,conf/sigmod/AdelbergGW97,the strip rule system for efficiently maintaining derived data,B Adelberg H GarciaMolina J Widom,SIGMOD Conference,19970.0,the strip rule system for efficiently maintaining derived data,B Adelberg H GarciaMolina J Widom,SIGMOD Conference,1997,1
1177,0.9875358939170837,1,0.9875358939170837,vGeegEztVl8J,conf/vldb/ShethKMWDLPLS96,supporting statewide immunisation tracking using multiparadigm workflow technology,ACMS Anthology P Edition E Edition,,,supporting statewide immunisation tracking using multiparadigm workflow technology,A Sheth K Kochut J Miller D Worah S Das C Lin D Palaniswami J Lynch I Shevchenko,VLDB,1996,1
1178,0.9739137887954712,1,0.9739137887954712,SUT-QTwqFNkJ,journals/sigmod/FengJH01,towards knowledgebased digital libraries,L Feng MA Jeusfeld J Hoppenbrouwers,SIGMOD Record,20010.0,towards knowledgebased digital libraries,L Feng M Jeusfeld J Hoppenbrouwers,SIGMOD Record,2001,1
1179,0.9552225470542908,1,0.9552225470542908,UTYa5uf9zSIJ,conf/sigmod/OlstonWACELSS98,datasplash,C Olston A Woodruff A Aiken M Chu V Ercegovac ,SIGMOD Conference,19980.0,datasplash,C Olston A Woodruff A Aiken M Chu V Ercegovac M Lin M Spalding M Stonebraker,SIGMOD Conference,1998,1
1180,0.07658899575471878,0,0.07658899575471878,C84rFQN_ug0J,journals/sigmod/Franklin00,editors notes,JH Astrachan,,,editors notes,M Franklin,SIGMOD Record,2000,0
1181,0.013807140290737152,0,0.013807140290737152,rZJLf9oQ_hEJ,conf/sigmod/AgrawalCD02,discover keyword search in relational databases,V Hristidis Y Papakonstantinou,VLDB,20020.0,dbxplorer enabling keyword search over relational databases,S Agrawal S Chaudhuri G Das,SIGMOD Conference,2002,0
1182,0.9749312996864319,1,0.9749312996864319,HKM-zP0LT_UJ,conf/vldb/ShanmugasundaramSBCLPR00,efficiently publishing relational data as xml documents,J Shanmugasundaram E Shekita R Barr M Carey B  ,The VLDB Journal The International Journal on Very Large  hellip,20010.0,efficiently publishing relational data as xml documents,J Shanmugasundaram E Shekita R Barr M Carey B Lindsay H Pirahesh B Reinwald,VLDB,2000,1
1183,0.9842284917831421,1,0.9842284917831421,yWyvTMAVVzwJ,journals/vldb/KashyapS96,semantic and schematic similarities between database objects a contextbased approach,V Kashyap A Sheth,The VLDB Journal The International Journal on Very Large  hellip,19960.0,semantic and schematic similarities between database objects a contextbased approach,V Kashyap A Sheth,VLDB J,1996,1
1184,0.026012029498815536,0,0.026012029498815536,PwW7HdEF-lQJ,conf/sigmod/HuangSW94,peertopeer reconciliation based replication for mobile computers,P Reiher J Popek M Gunter J Salomone D Ratner,,,data replication for mobile computers,Y Huang A Sistla O Wolfson,SIGMOD Conference,1994,0
1185,0.05557640641927719,0,0.05557640641927719,EWdjCIv1enwJ,conf/vldb/SavasereON95,mining multiplelevel association rules in large databases,J Han Y Fu,,,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0
1186,0.9826990365982056,1,0.9826990365982056,FElMcikK2GUJ,conf/sigmod/SalemBCL00,how to roll a join asynchronous incremental view maintenance,K Salem K Beyer B Lindsay R Cochrane,ACM SIGMOD Record,20000.0,how to roll a join asynchronous incremental view maintenance,K Salem K Beyer R Cochrane B Lindsay,SIGMOD Conference,2000,1
1187,0.06518866121768951,0,0.06518866121768951,XS0g9j8J7woJ,journals/tods/Snodgrass01,editorial,MT Norris PA Martin,BT Technology Journal,19990.0,editorial,,,2001,0
1188,0.030859310179948807,0,0.030859310179948807,OYvAGoQatHsJ,conf/vldb/AgrawalS94,mining association rules between sets of items in large databases 1993,R Agrawal T Imielinski A Swami,Proc ACM SIGMOD International Conference on Management of ,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0
1189,0.7335247993469238,1,0.7335247993469238,nqaF5CzBelgJ,conf/vldb/BaralisW94,an algebraic approach to rule analysis in expert database systems,E Baramps J Widom,,,an algebraic approach to rule analysis in expert database systems,E Baralis J Widom,VLDB,1994,1
1190,0.552394449710846,1,0.552394449710846,gmZ-5G6ZBL4J,conf/vldb/McHughW99,query optimization for codasyl database systems,U Dayal N Goodman,,,query optimization for xml,J McHugh J Widom,VLDB,1999,0
1191,0.5838839411735535,1,0.5838839411735535,jC39CJrWKr8J,conf/sigmod/GatziuGD95,the samos active dbms prototype,S Gatziu,,,the samos active dbms prototype,S Gatziu A Geppert K Dittrich,SIGMOD Conference,1995,1
1192,0.967133641242981,1,0.967133641242981,voZSiqM4epgJ,conf/sigmod/SistlaW95,temporal conditions and integrity constraints in active databases,AP Sistla O Wolfson,Proc of the 1995 SIGMOD International Conference on the ,,temporal conditions and integrity constraints in active database systems,A Sistla O Wolfson,SIGMOD Conference,1995,1
1193,0.01878577470779419,0,0.01878577470779419,rhzHaU3q02sJ,conf/sigmod/BohmBKK01,a fast algorithm for highdimensional similarity joins,K Shim R Srikant R Agrawal,Technical report IBM Almaden Research Center,,epsilon grid order an algorithm for the similarity join on massive highdimensional data,C Bhm B Braunmller F Krebs H Kriegel,SIGMOD Conference,2001,0
1194,0.9568588137626648,1,0.9568588137626648,q49c-IEX7N8J,conf/sigmod/ChenZCKR01,dyda data warehouse maintenance in fully concurrent environments,J Chen X Zhang S Chen A Koeller EA  ,SIGMOD Conference,20010.0,dyda data warehouse maintenance in fully concurrent environments,J Chen X Zhang S Chen A Koeller E Rundensteiner,SIGMOD Conference,2001,1
1195,0.8274118900299072,1,0.8274118900299072,Z8bBN2cO11UJ,conf/vldb/KiesslingK02,preference sqldesign implementation experiences,G Kstler I Tower W Kieling,,,preference sql  design implementation experiences,W Kieling G Kstler,VLDB,2002,1
1196,0.9811814427375793,1,0.9811814427375793,6fAPR3UvX28J,journals/sigmod/ChengP03,managing uncertainty in sensor databases,R Cheng S Prabhakar,SIGMOD RECORD,20030.0,managing uncertainty in sensor database,R Cheng S Prabhakar,SIGMOD Record,2003,1
1197,0.09210419654846191,0,0.09210419654846191,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099685%26type%3Dpdf,conf/vldb/PantiSG00,a new approach to intranet search based on information extraction,H Li Y Cao J Xu Y Hu S Li D Meyerzon,Proceedings of the 14th ACM international conference on  hellip,20050.0,a casebased approach to information integration,M Panti L Spalazzi A Giretti,VLDB,2000,0
1198,0.9208034873008728,1,0.9208034873008728,Iom_VGC_DO8J,conf/sigmod/GuhaRS98,cure an efficient clustering algorithm for largr databases proceedings of acm sigmod international ,S Guha R Rastogi K Shim,,19980.0,cure an efficient clustering algorithm for large databases,S Guha R Rastogi K Shim,SIGMOD Conference,1998,1
1199,0.9984962940216064,1,0.9984962940216064,roK09GarWdcJ,conf/sigmod/FaloutsosL95,id linquot fastmap afast algorithm for indexing datamining and visualization of traditional  ,C Faloutsos andK,Conference on Data Management SIGMOD San Jose CA,,fastmap a fast algorithm for indexing datamining and visualization of traditional and multimedia datasets,C Faloutsos K Lin,SIGMOD Conference,1995,1
1200,0.34986624121665955,0,0.34986624121665955,RLes3oK5dI0J,journals/tods/BertinoBFS98,reasoning with temporall authorizations and periodicity constraints in database access control,E Bertino C Bettini E Ferrari P Samarati,ACM Trans on Database Systems,,an access control model supporting periodicity constraints and temporal reasoning,E Bertino C Bettini E Ferrari P Samarati,ACM Trans Database Syst,1998,0
