,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
1263,0.9391316771507263,1,0.9391316771507263,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D373684%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/BertinoEH01,quality of service in multimedia digital libraries,D di Scienze dellInformazione,SIGMOD Record,20010.0,quality of service in multimedia digital libraries,E Bertino A Elmagarmid M Hacid,SIGMOD Record,2001,1
1264,0.9014658331871033,1,0.9014658331871033,uMmcsye0YCkJ,conf/sigmod/AdaliCPS96,query caching and optimization in distributed mediator systems, KS Candan Y Papakonstantinou VS Subrahmanian,Proc of the 1996 Sigmod Conference on Management of,,query caching and optimization in distributed mediator systems,S Adali K Candan Y Papakonstantinou V Subrahmanian,SIGMOD Conference,1996,1
1265,0.05792631581425667,0,0.05792631581425667,-XJQVJitx-gJ,journals/tods/WinslettSQ94,query languages for relational multidatabases,J Grant W Litwin N Roussopoulos T Sellis,The VLDB Journal The International Journal on Very Large  hellip,19930.0,formal query languages for secure relational databases,M Winslett K Smith X Qian,ACM Trans Database Syst,1994,0
1266,0.9335886836051941,1,0.9335886836051941,pwxPfVlOqQUJ,conf/vldb/RysNS96,intratransaction parallelism in the mapping of an object model to a relational multiprocessor  ,M Rys MC Norrie HJ Schek,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19960.0,intratransaction parallelism in the mapping of an object model to a relational multiprocessor system,M Rys M Norrie H Schek,VLDB,1996,1
1267,0.07397133857011795,0,0.07397133857011795,EFiSonEozBYJ,journals/tods/GuoSW96,on satisfiability equivalence and implication problems involving conjunctive queries in database  ,S Guo W Sun MA Weiss,IEEE Transactions on Knowledge and Data Engineering,19960.0,solving satisfiability and implication problems in database systems,S Guo W Sun M Weiss,ACM Trans Database Syst,1996,0
1268,0.8355092406272888,1,0.8355092406272888,FhyWT1pyLnUJ,conf/vldb/LitwinNS94,rp a family of orderpreserving scalable distributed data structures 20 thintl,W Litwin MA Neimat D Schneider,Conf on Very Large Databases VLDB94,,rp a family of order preserving scalable distributed data structures,W Litwin M Neimat D Schneider,VLDB,1994,1
1269,0.9323981404304504,1,0.9323981404304504,7Ycm8V-i9g0J,conf/vldb/HelmerWM98,diagjoin an opportunistic join algorithm for 1 n relationships,SHTWG Moerkotte,,,diagjoin an opportunistic join algorithm for 1n relationships,S Helmer T Westmann G Moerkotte,VLDB,1998,1
1270,0.8656099438667297,1,0.8656099438667297,vrD2aAK6G-wJ,journals/vldb/AlbanoGO95,a programming language for object databases,A Albano G Ghelli R Orsini,J Very Large Data Bases,,fibonacci a programming language for object databases,A Albano G Ghelli R Orsini,VLDB J,1995,1
1271,0.07034622132778168,0,0.07034622132778168,9L2aD_a7dyoJ,journals/tods/LiuDL02,a model for active object oriented databases, T Milo,VLDB,19910.0,a logical foundation for deductive objectoriented databases,M Liu G Dobbie T Ling,ACM Trans Database Syst,2002,0
1272,0.9291267395019531,1,0.9291267395019531,ggV87TiwH04J,conf/vldb/SeshadriLR97,the case for enhanced abstract data types praveen seshadri,P Sesshadri M Livny R Ramakrishnan,,,the case for enhanced abstract data types,P Seshadri M Livny R Ramakrishnan,VLDB,1997,1
1273,0.936338484287262,1,0.936338484287262,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/RundensteinerCCSO00,serfing the web web site management made easy,EA Rundensteiner KT Claypool L Chen H Su K  ,,,serfing the web web site management made easy,E Rundensteiner K Claypool L Chen H Su K Oenoki,SIGMOD Conference,2000,1
1274,0.04374562203884125,0,0.04374562203884125,MRgoVIYcARoJ,journals/vldb/AtkinsonM95,mp and morris on r 1995 orthogonally persistent systems,ON ATKINS,The VLDB,,orthogonally persistent object systems,M Atkinson R Morrison,VLDB J,1995,1
1275,0.03762708976864815,0,0.03762708976864815,vnkc7X7kBk0J,journals/vldb/VaghaniRKSSLH94,deductive database system,G Phippc,Proc ACN SIGMOD on Management of Data,,the aditi deductive database system,J Vaghani K Ramamohanarao D Kemp Z Somogyi P Stuckey T Leask J Harland,VLDB J,1994,0
1276,0.9495160579681396,1,0.9495160579681396,TjG5memyVWIJ,conf/vldb/KornackerB95,highconcurrency in rtrees,M KORNACKER D BANKS,Proc 21th International conference on VLDB,,highconcurrency locking in rtrees,M Kornacker D Banks,VLDB,1995,1
1277,0.05644766241312027,0,0.05644766241312027,url:http://www.springerlink.com/index/P13QGW28761T2060.pdf,journals/vldb/C94b,foreword,G Shannon,BT Technology Journal,19990.0,title foreword,,,1994,0
1278,0.04552716761827469,0,0.04552716761827469,m42J4EvvK_wJ,conf/sigmod/Ellison95,keynote address,P Burns,Proceedings 17th ISBA Sheffield Conference,,keynote address,,,1995,0
1279,0.951231062412262,1,0.951231062412262,HAG0kCjBu4EJ,conf/vldb/SeidlK97,efficient useradaptable similarity search in large multimedia databases,S Thomas H Kriegel,Proc 23th Int Conf on VLDB,,efficient useradaptable similarity search in large multimedia databases,T Seidl H Kriegel,VLDB,1997,1
1280,0.9387786388397217,1,0.9387786388397217,9S2apUr1vPMJ,conf/vldb/NgH94,effective clustering methods for spatial data mining,RT Ng JH Efficient,hellip  of Twentieth International Conference on Very Large Data  hellip,,efficient and effective clustering methods for spatial data mining,R Ng J Han,VLDB,1994,1
1281,0.05084678530693054,0,0.05084678530693054,JmlFFnMD_D0J,journals/sigmod/HasanFV96,coloring away communication in parallel query optimization,R MOTWANI,,,open issues in parallel query optimization,W Hasan D Florescu P Valduriez,SIGMOD Record,1996,0
1282,0.9391913414001465,1,0.9391913414001465,TuZ-fjos6I0J,conf/sigmod/Sheth95,workflow automation technology applications and research,A Sheth,CAiSE 95 Tutorial,,workflow automation applications technology and research tutorial,,,1995,1
1283,0.8093885183334351,1,0.8093885183334351,LIUl6zpveGQJ,journals/sigmod/CuiJO02,issues in ontologybased applications j,C Zhan DM Jones POBfien,SIGMOD Record,,semantic b2b integration issues in ontologybased applications,Z Cui D Jones P OBrien,SIGMOD Record,2002,1
1284,0.04599564149975777,0,0.04599564149975777,CGvD6Du5kaoJ,journals/sigmod/RossKMV02,reminiscences on influential papers,R Snodgrass,ACM Transactions on Database Systems,19760.0,reminiscences on influential papers,,,2002,0
1285,0.7370398640632629,1,0.7370398640632629,Sf7DDYXGGD8J,conf/sigmod/SrikantA96,agrawal miningquantitativeassociationrules inlarge relational tables,R SrikantandR,Proc oftheACMSIGMOD Intl Conf on Management of Data  hellip,,mining quantitative association rules in large relational tables,R Srikant R Agrawal,SIGMOD Conference,1996,1
1286,0.9151277542114258,1,0.9151277542114258,66uAX5EPtKcJ,conf/sigmod/FernandezS96,the ins and outs and everthing in between of data warehousing,PM Fernandez DA Schneider,SIGMOD Conference,19960.0,the ins and outs and everthing in between of data warehousing,,,1996,1
1287,0.9037768244743347,1,0.9037768244743347,v3IA8Go4UjIJ,conf/sigmod/DohertyHR96,structures for manipulating proposed updates in objectoriented databases,M Doherty R Hull M Rupawalla,SIGMOD Conference,19960.0,structures for manipulating proposed updates in objectoriented databases,M Doherty R Hull M Rupawalla,SIGMOD Conference,1996,1
1288,0.041834600269794464,0,0.041834600269794464,NNCJiGVzTBEJ,journals/sigmod/BabuW01,continuous queries over appendonly databases,L Liu C Pu R Barga T Zhou,ACM SIGMOD Conference,,continuous queries over data streams,S Babu J Widom,SIGMOD Record,2001,0
1289,0.9247530698776245,1,0.9247530698776245,74D4YiDcxfcJ,journals/vldb/FerrariAABC02,an authorization system for digital libraries,E Ferrari NR Adam V Atluri E Bertino U  ,The VLDB Journal The International Journal on Very Large  hellip,20020.0,an authorization system for digital libraries,E Ferrari N Adam V Atluri E Bertino U Capuozzo,VLDB J,2002,1
1290,0.9403866529464722,1,0.9403866529464722,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637425%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Badia02,ontologies a silver bullet for knowledge management and electronic commerce,B Contents,SIGMOD Record,20020.0,ontologies a silver bullet for knowledge management and electronic commerce  book review,,,2002,0
1291,0.8722587823867798,1,0.8722587823867798,h73uxQEBESwJ,conf/vldb/BeneventanoBCCGMMV00,information integration the momis project demonstration,SCACR Guidetti GMMMD Beneventano S Bergamaschi  ,International Conference on Very Large Data Bases VLDB,,information integration the momis project demonstration,D Beneventano S Bergamaschi S Castano A Corni R Guidetti G Malvezzi M Melchiori M Vincini,VLDB,2000,1
1292,0.9122933149337769,1,0.9122933149337769,5fb1l1MyGisJ,conf/sigmod/JonssonFS98,interaction of query evaluation and buffer management for information retrieval,BT Jonsson MJ Franklin D Srivastava,SIGMOD Conference,19980.0,interaction of query evaluation and buffer management for information retrieval,B Jnsson M Franklin D Srivastava,SIGMOD Conference,1998,1
1293,0.04732700437307358,0,0.04732700437307358,dO8czlfdENQJ,journals/sigmod/Liu02b,editors notes,RH Silkman,New Directions for Program Evaluation,,editors notes,L Liu,SIGMOD Record,2002,0
1294,0.03921942785382271,0,0.03921942785382271,NJOHwDp-NB8J,journals/sigmod/Nascimento03,accountability peertopeer harnessing the power of disruptive technologies ed a oram,M Dingledine MJ Freedman D Molnar,,20010.0,peertopeer harnessing the power of disruptive technologies,M Nascimento,SIGMOD Record,2003,0
1295,0.04099370911717415,0,0.04099370911717415,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D582391%26type%3Dpdf%26dl%3DGUIDE%26dl%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/TheodoulidisAACKS94,a territorial database management system,F Antonacci P DellOrco A Turtur,Proceedings of the 1982 ACM SIGMOD international conference  hellip,19820.0,the ores temporal database management system,B Theodoulidis A AitBraham G Andrianopoulos J Chaudhary G Karvelis S Sou,SIGMOD Conference,1994,0
1296,0.0704992264509201,0,0.0704992264509201,0HMk-YUh4i8J,journals/sigmod/Ritter98,too much middleware,M Stonebraker,SIGMOD Record,20020.0,the middleware muddle,D Ritter,SIGMOD Record,1998,0
1297,0.919904887676239,1,0.919904887676239,A7Mm5kFK3zwJ,conf/sigmod/BrinMUT97,dynamic itemset counting and implication rules for market basket analysis,S Brin R Motwani JD Ullman S Tsur,,,dynamic itemset counting and implication rules for market basket data,S Brin R Motwani J Ullman S Tsur,SIGMOD Conference,1997,1
1298,0.04540130868554115,0,0.04540130868554115,_cil6uzFNtsJ,journals/sigmod/Segev95,editors notes,SB Merriam,New Directions for Adult and Continuing Education,,editors farewell notes,,,1995,0
1299,0.9444953203201294,1,0.9444953203201294,bXRF6rASxhgJ,conf/vldb/McHughW99,query optimization for xml,J McHugh J Widom,VLDB,19990.0,query optimization for xml,J McHugh J Widom,VLDB,1999,1
1300,0.908094584941864,1,0.908094584941864,C3swZi1md5YJ,journals/sigmod/Fagin02,combining fuzzy information an overview,R Fagin,SIGMOD Record,20020.0,combining fuzzy information an overview,R Fagin,SIGMOD Record,2002,1
1301,0.8844646215438843,1,0.8844646215438843,WZDgK2THjbQJ,conf/sigmod/AltinelABFSZ99,dbis toolkit adaptable middleware for large scale data delivery demo description,M Altinel D Aksoy T Baby M Franklin W Shapiro ,Proceedings of the ACM SIGMOD Intl Conference on Management hellip,,dbistoolkit adaptable middleware for large scale data delivery,M Altinel D Aksoy T Baby M Franklin W Shapiro S Zdonik,SIGMOD Conference,1999,1
1302,0.9458725452423096,1,0.9458725452423096,QV20-69j6YYJ,conf/vldb/ChanI99,hierarchical prefix cubes for rangesum queries,CY Chan YE Ioannidis,Proceedings of the 25th International Conference on Very  hellip,19990.0,hierarchical prefix cubes for rangesum queries,C Chan Y Ioannidis,VLDB,1999,1
1303,0.06376758217811584,0,0.06376758217811584,4IVlvcg-EycJ,journals/tods/Suciu02,query optimizationfor semistructured data,JMHJ Widom,Technical report Stanford University Database Group November ,,distributed query evaluation on semistructured data,D Suciu,ACM Trans Database Syst,2002,0
1304,0.9244962334632874,1,0.9244962334632874,xcRKDHBIUb8J,journals/vldb/SuHHHLWLPLL01,an internetbased negotiation server for ecommerce,SYW Su C Huang J Hammer Y Huang H Li L Wang  ,The VLDB Journal The International Journal on Very Large  hellip,20010.0,an internetbased negotiation server for ecommerce,S Su C Huang J Hammer Y Huang H Li L Wang Y Liu C Pluempitiwiriyawej M Lee H Lam,VLDB J,2001,1
1305,0.9100963473320007,1,0.9100963473320007,QZs7L6Y94_UJ,conf/sigmod/ZhuS03,warping indexes with envelope transforms for query by humming sigmod,Y Zhu D Shasha,Appendix A Experiment results Section 42,,warping indexes with envelope transforms for query by humming,Y Zhu D Shasha,SIGMOD Conference,2003,1
1306,0.9331518411636353,1,0.9331518411636353,jQaZA3mmmakJ,conf/vldb/HanF95,discovery of multiplelevel association from large database,J Han Y Fu,Proceedings of 1995 International Conference on Very Large  hellip,,discovery of multiplelevel association rules from large databases,J Han Y Fu,VLDB,1995,1
1307,0.1607319712638855,0,0.1607319712638855,r9tT5zsNnCQJ,journals/vldb/C95a,title,RA Norris,,,title,,,1995,0
1308,0.06478720903396606,0,0.06478720903396606,ehSjmvsHTmMJ,conf/vldb/NetzCBF00,olap mining integration of olap with data mining,J Han,,,integration of data mining with database technology,A Netz S Chaudhuri J Bernhardt U Fayyad,VLDB,2000,0
1309,0.9260739088058472,1,0.9260739088058472,7ZvaUzBDAZoJ,conf/sigmod/DattaDRTV01,incdynamic content acceleration a caching solution to enable scalable dynamic web page  ,C Technologies,Proc of the ACM SIGMOD Intl Conf on Mgmt of Data,,dynamic content acceleration a caching solution to enable scalable dynamic web page generation,A Datta K Dutta K Ramamritham H Thomas D VanderMeer,SIGMOD Conference,2001,0
1310,0.04783990979194641,0,0.04783990979194641,iPSta_aqkJYJ,journals/sigmod/SegevJS95,international workshop on web and databases,C San Diego,,,report on the 1995 international workshop on temporal databases,,,1995,0
1311,0.054575707763433456,0,0.054575707763433456,1fl5Hay2408J,journals/sigmod/Dogac98,guest editors introduction software metrics,TM Khoshgoftaar P Oman,Computer,19940.0,guest editors introduction,,,1998,0
1312,0.9505717754364014,1,0.9505717754364014,ci71yD2UE8oJ,journals/vldb/PucheralBVB01,bo uganim l pucheral p valduriez p picodbms scaling down database tec hniques for the smartcard,C Bobineau,Proc of the 26th Intl Conf on Very Large Data Bases  hellip,,picodbms scaling down database techniques for the smartcard,P Pucheral L Bouganim P Valduriez C Bobineau,VLDB J,2001,1
1313,0.04533043131232262,0,0.04533043131232262,hQt4gv-PZfMJ,journals/sigmod/Winslett03,interview with authors,R Hicks,San Diego,,interview with jim gray,,,2003,0
1314,0.9243931174278259,1,0.9243931174278259,0hymtQUSVAYJ,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,the infosleuth project whitepaper,D Woelk C Tomlinson,Technical Report InfoSleuth9501 Microelectronics and Computer,,the infosleuth project,R Jr W Bohrer R Brice A Cichocki J Fowler A Helal V Kashyap T Ksiezyk G Martin M Nodine M Rashid M Rusinkiewicz R Shea C Unnikrishnan A Unruh D Woelk,SIGMOD Conference,1997,0
1315,0.8298377990722656,1,0.8298377990722656,lmXiI4fB9vgJ,conf/sigmod/FukudaMMT96,data mining using twodimensional optimized association rules scheme algorithms and visualization ,T Fukuda Y Morimoto S Morishita T Tokuyama,,19960.0,data mining using twodimensional optimized accociation rules scheme algorithms and visualization,T Fukuda Y Morimoto S Morishita T Tokuyama,SIGMOD Conference,1996,1
1316,0.071172334253788,0,0.071172334253788,MuZnT5oVElQJ,conf/sigmod/PapakonstantinouV99,query optimization for semistructured data,J McHugh J Widom,Proc VLDB,19990.0,query rewriting for semistructured data,Y Papakonstantinou V Vassalos,SIGMOD Conference,1999,0
1317,0.05620381981134415,0,0.05620381981134415,0NWTRArKqaMJ,conf/sigmod/AcharyaPR99,selectivity estimation for spatial joins,N An ZY Yang A Sivasubramaniam,,,selectivity estimation in spatial databases,S Acharya V Poosala S Ramaswamy,SIGMOD Conference,1999,0
1318,0.938598096370697,1,0.938598096370697,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381897%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/PhatakSSS96,database research at the indian institute of technology bombay,DB Phatak NL Sarda S Seshadri S Sudarshan,SIGMOD Record,19960.0,database research at the indian institute of technology bombay,D Phatak N Sarda S Seshadri S Sudarshan,SIGMOD Record,1996,1
1319,0.9240493774414062,1,0.9240493774414062,X_QH7A2c_1EJ,conf/vldb/HuebschHLLSS03,querying the internet with pier,N Ahmed,,,querying the internet with pier,R Huebsch J Hellerstein N Lanham B Loo S Shenker I Stoica,VLDB,2003,0
