,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
1296,0.06096562743186951,0,0.06096562743186951,0HMk-YUh4i8J,journals/sigmod/Ritter98,too much middleware,M Stonebraker,SIGMOD Record,20020.0,the middleware muddle,D Ritter,SIGMOD Record,1998,0
1297,0.9376499056816101,1,0.9376499056816101,A7Mm5kFK3zwJ,conf/sigmod/BrinMUT97,dynamic itemset counting and implication rules for market basket analysis,S Brin R Motwani JD Ullman S Tsur,,,dynamic itemset counting and implication rules for market basket data,S Brin R Motwani J Ullman S Tsur,SIGMOD Conference,1997,1
1298,0.045549653470516205,0,0.045549653470516205,_cil6uzFNtsJ,journals/sigmod/Segev95,editors notes,SB Merriam,New Directions for Adult and Continuing Education,,editors farewell notes,,,1995,0
1299,0.9305789470672607,1,0.9305789470672607,bXRF6rASxhgJ,conf/vldb/McHughW99,query optimization for xml,J McHugh J Widom,VLDB,19990.0,query optimization for xml,J McHugh J Widom,VLDB,1999,1
1300,0.8935540914535522,1,0.8935540914535522,C3swZi1md5YJ,journals/sigmod/Fagin02,combining fuzzy information an overview,R Fagin,SIGMOD Record,20020.0,combining fuzzy information an overview,R Fagin,SIGMOD Record,2002,1
1301,0.9173471927642822,1,0.9173471927642822,WZDgK2THjbQJ,conf/sigmod/AltinelABFSZ99,dbis toolkit adaptable middleware for large scale data delivery demo description,M Altinel D Aksoy T Baby M Franklin W Shapiro ,Proceedings of the ACM SIGMOD Intl Conference on Management hellip,,dbistoolkit adaptable middleware for large scale data delivery,M Altinel D Aksoy T Baby M Franklin W Shapiro S Zdonik,SIGMOD Conference,1999,1
1302,0.929340660572052,1,0.929340660572052,QV20-69j6YYJ,conf/vldb/ChanI99,hierarchical prefix cubes for rangesum queries,CY Chan YE Ioannidis,Proceedings of the 25th International Conference on Very  hellip,19990.0,hierarchical prefix cubes for rangesum queries,C Chan Y Ioannidis,VLDB,1999,1
1303,0.05696612223982811,0,0.05696612223982811,4IVlvcg-EycJ,journals/tods/Suciu02,query optimizationfor semistructured data,JMHJ Widom,Technical report Stanford University Database Group November ,,distributed query evaluation on semistructured data,D Suciu,ACM Trans Database Syst,2002,0
1304,0.9152655005455017,1,0.9152655005455017,xcRKDHBIUb8J,journals/vldb/SuHHHLWLPLL01,an internetbased negotiation server for ecommerce,SYW Su C Huang J Hammer Y Huang H Li L Wang  ,The VLDB Journal The International Journal on Very Large  hellip,20010.0,an internetbased negotiation server for ecommerce,S Su C Huang J Hammer Y Huang H Li L Wang Y Liu C Pluempitiwiriyawej M Lee H Lam,VLDB J,2001,1
1305,0.8980780839920044,1,0.8980780839920044,QZs7L6Y94_UJ,conf/sigmod/ZhuS03,warping indexes with envelope transforms for query by humming sigmod,Y Zhu D Shasha,Appendix A Experiment results Section 42,,warping indexes with envelope transforms for query by humming,Y Zhu D Shasha,SIGMOD Conference,2003,1
1306,0.9482371211051941,1,0.9482371211051941,jQaZA3mmmakJ,conf/vldb/HanF95,discovery of multiplelevel association from large database,J Han Y Fu,Proceedings of 1995 International Conference on Very Large  hellip,,discovery of multiplelevel association rules from large databases,J Han Y Fu,VLDB,1995,1
1307,0.04337114468216896,0,0.04337114468216896,r9tT5zsNnCQJ,journals/vldb/C95a,title,RA Norris,,,title,,,1995,0
1308,0.05688408017158508,0,0.05688408017158508,ehSjmvsHTmMJ,conf/vldb/NetzCBF00,olap mining integration of olap with data mining,J Han,,,integration of data mining with database technology,A Netz S Chaudhuri J Bernhardt U Fayyad,VLDB,2000,0
1309,0.9029884338378906,1,0.9029884338378906,7ZvaUzBDAZoJ,conf/sigmod/DattaDRTV01,incdynamic content acceleration a caching solution to enable scalable dynamic web page  ,C Technologies,Proc of the ACM SIGMOD Intl Conf on Mgmt of Data,,dynamic content acceleration a caching solution to enable scalable dynamic web page generation,A Datta K Dutta K Ramamritham H Thomas D VanderMeer,SIGMOD Conference,2001,0
1310,0.03371010348200798,0,0.03371010348200798,iPSta_aqkJYJ,journals/sigmod/SegevJS95,international workshop on web and databases,C San Diego,,,report on the 1995 international workshop on temporal databases,,,1995,0
1311,0.057091280817985535,0,0.057091280817985535,1fl5Hay2408J,journals/sigmod/Dogac98,guest editors introduction software metrics,TM Khoshgoftaar P Oman,Computer,19940.0,guest editors introduction,,,1998,0
1312,0.9239364862442017,1,0.9239364862442017,ci71yD2UE8oJ,journals/vldb/PucheralBVB01,bo uganim l pucheral p valduriez p picodbms scaling down database tec hniques for the smartcard,C Bobineau,Proc of the 26th Intl Conf on Very Large Data Bases  hellip,,picodbms scaling down database techniques for the smartcard,P Pucheral L Bouganim P Valduriez C Bobineau,VLDB J,2001,1
1313,0.054687775671482086,0,0.054687775671482086,hQt4gv-PZfMJ,journals/sigmod/Winslett03,interview with authors,R Hicks,San Diego,,interview with jim gray,,,2003,0
1314,0.8867616057395935,1,0.8867616057395935,0hymtQUSVAYJ,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,the infosleuth project whitepaper,D Woelk C Tomlinson,Technical Report InfoSleuth9501 Microelectronics and Computer,,the infosleuth project,R Jr W Bohrer R Brice A Cichocki J Fowler A Helal V Kashyap T Ksiezyk G Martin M Nodine M Rashid M Rusinkiewicz R Shea C Unnikrishnan A Unruh D Woelk,SIGMOD Conference,1997,0
1315,0.9046562910079956,1,0.9046562910079956,lmXiI4fB9vgJ,conf/sigmod/FukudaMMT96,data mining using twodimensional optimized association rules scheme algorithms and visualization ,T Fukuda Y Morimoto S Morishita T Tokuyama,,19960.0,data mining using twodimensional optimized accociation rules scheme algorithms and visualization,T Fukuda Y Morimoto S Morishita T Tokuyama,SIGMOD Conference,1996,1
1316,0.0546569898724556,0,0.0546569898724556,MuZnT5oVElQJ,conf/sigmod/PapakonstantinouV99,query optimization for semistructured data,J McHugh J Widom,Proc VLDB,19990.0,query rewriting for semistructured data,Y Papakonstantinou V Vassalos,SIGMOD Conference,1999,0
1317,0.047872643917798996,0,0.047872643917798996,0NWTRArKqaMJ,conf/sigmod/AcharyaPR99,selectivity estimation for spatial joins,N An ZY Yang A Sivasubramaniam,,,selectivity estimation in spatial databases,S Acharya V Poosala S Ramaswamy,SIGMOD Conference,1999,0
1318,0.9203263521194458,1,0.9203263521194458,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381897%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/PhatakSSS96,database research at the indian institute of technology bombay,DB Phatak NL Sarda S Seshadri S Sudarshan,SIGMOD Record,19960.0,database research at the indian institute of technology bombay,D Phatak N Sarda S Seshadri S Sudarshan,SIGMOD Record,1996,1
1319,0.17760278284549713,0,0.17760278284549713,X_QH7A2c_1EJ,conf/vldb/HuebschHLLSS03,querying the internet with pier,N Ahmed,,,querying the internet with pier,R Huebsch J Hellerstein N Lanham B Loo S Shenker I Stoica,VLDB,2003,0
1320,0.07236499339342117,0,0.07236499339342117,3rwpLn-qoCoJ,journals/sigmod/CatarciC96,guest editors introduction visualization,AE Kaufman,Computer,19940.0,information visualization guest editors foreword,,,1996,0
1321,0.050050102174282074,0,0.050050102174282074,H_tzR6yoJLEJ,conf/sigmod/ZaianeHLCC98,dnaminer a system prototype for mining dna sequences,J Han H Jamil Y Lu L Chen Y Liao J Pei,Proceedings of the 2001 ACM SIGMOD international conference  hellip,20010.0,multimediaminer a system prototype for multimedia data mining,O Zaane J Han Z Li S Chee J Chiang,SIGMOD Conference,1998,0
1322,0.05848228186368942,0,0.05848228186368942,PH1Zo2uG8V0J,conf/sigmod/JagatheesanR03,database management systems,R Ramakrishnan J Gehrke,,20020.0,data grid management systems,A Jagatheesan A Rajasekar,SIGMOD Conference,2003,0
1323,0.06526396423578262,0,0.06526396423578262,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/08830355/2001/00000035/00000002/art00010%26unc%3D,journals/sigmod/MeersmanS02,guest editors introduction,WB Elley,International Journal of Educational Research,20010.0,guest editors introduction,,,2002,0
1324,0.9033615589141846,1,0.9033615589141846,CcBKCycL0gwJ,conf/sigmod/ZhangRL96,birch an efficient clustering method for very large databases,T Zhang R Ramakrishnan M Livny,hellip  Workshop on Research Issues on Data Mining and Knowledge  hellip,,birch an efficient data clustering method for very large databases,T Zhang R Ramakrishnan M Livny,SIGMOD Conference,1996,1
1325,0.9310504198074341,1,0.9310504198074341,ahVfYoqGq6gJ,conf/sigmod/Adelberg98,nodosea tool for semiautomatically extracted structured and semistructured data from text  ,B Adelberg,Proceedings of,,nodose  a tool for semiautomatically extracting semistructured data from text documents,B Adelberg,SIGMOD Conference,1998,1
1326,0.8553520441055298,1,0.8553520441055298,fl1yKNN8eUcJ,conf/vldb/RizviH02,privacypreserving association rule mining,SJ Rizvi JR Haritsa,Proc of the 28th Intl Conference on Very Large Databases,,maintaining data privacy in association rule mining,S Rizvi J Haritsa,VLDB,2002,0
1327,0.10005897283554077,0,0.10005897283554077,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02b,book review column,K Aberer,SIGMOD,20020.0,book review column,K Aberer,SIGMOD Record,2002,0
1328,0.9187390208244324,1,0.9187390208244324,fcB_7jx0pOMJ,conf/vldb/Amer-YahiaFSX03,phrase matching in xml,S AmerYahia M Fernandez D Srivastava Y Xu,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,phrase matching in xml,S AmerYahia M Fernandez D Srivastava Y Xu,VLDB,2003,1
1329,0.03959523141384125,0,0.03959523141384125,C84rFQN_ug0J,journals/sigmod/Liu01,editors notes,JH Astrachan,,,editors notes,,,2001,0
1330,0.08855853229761124,0,0.08855853229761124,Q5f2XKKIdI0J,conf/sigmod/ColeG94,dynamic query evaluation plans,G Graefe K Ward,,,optimization of dynamic query evaluation plans,R Cole G Graefe,SIGMOD Conference,1994,0
1331,0.056388385593891144,0,0.056388385593891144,HTAP9c7dQagJ,journals/sigmod/BabuW01,continously adaptive continuous queries over streams,S Madden M Shah J Hellerstein V Raman,Proc of ACM SIGMOD,,continuous queries over data streams,S Babu J Widom,SIGMOD Record,2001,0
1332,0.9302035570144653,1,0.9302035570144653,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/UrbanDG96,database research at arizona state university,SD Urban SW Dietrich F Golshani,SIGMOD Record,19960.0,database research at arizona state university,S Urban S Dietrich F Golshani,SIGMOD Record,1996,1
1333,0.6162594556808472,1,0.6162594556808472,LDv4my6gWJQJ,conf/vldb/BestavrosB95,valuecognizant speculative concurrency control for realtime databases,A Bestavros S Braoudakis,Information Systems,19960.0,valuecognizant speculative concurrency control,A Bestavros S Braoudakis,VLDB,1995,1
1334,0.04036936163902283,0,0.04036936163902283,HB78cdPW72QJ,conf/sigmod/LakhamrajuRSS00,a method for online reorganization of a database,TA Beavin,IBM SYSTEMS JOURNAL,19970.0,online reorganization in object databases,M Lakhamraju R Rastogi S Seshadri S Sudarshan,SIGMOD Conference,2000,0
1335,0.21219798922538757,0,0.21219798922538757,97o0rfRHu9MJ,journals/sigmod/HasanFV96,query optimization for parallel execution,SG GHK W Hasan R Krishnamurthy,Proceedings of the ACM SIGMOD International Conference on ,,open issues in parallel query optimization,W Hasan D Florescu P Valduriez,SIGMOD Record,1996,0
1336,0.8317528367042542,1,0.8317528367042542,zobnUjtYSe8J,conf/sigmod/MaddenSHR02,continously adaptive continuous query over streams,S Madden,Proc ACM Intl Conf on Management of Data SIGMOD p171 hellip,,continuously adaptive continuous queries over streams,S Madden M Shah J Hellerstein V Raman,SIGMOD Conference,2002,1
1337,0.05568603053689003,0,0.05568603053689003,R3LX4VYm248J,conf/vldb/PantiSG00,ontologybased approach for application integration,S Izza L Vincent P Burlat,,,a casebased approach to information integration,M Panti L Spalazzi A Giretti,VLDB,2000,0
1338,0.06924604624509811,0,0.06924604624509811,M3ELKAZ4wBMJ,journals/vldb/AtluriJY03,guest editorial,BV Gray,JOURNAL OF RESEARCH IN SCIENCE TEACHING,19990.0,guest editorial,,,2003,0
1339,0.05297495424747467,0,0.05297495424747467,NB-nK8bAKqYJ,journals/sigmod/KennedyMB96,tutorial on information visualisation,M Chalmers,VLDB Conference,,a framework for information visualisation,J Kennedy K Mitchell P Barclay,SIGMOD Record,1996,0
1340,0.9193235635757446,1,0.9193235635757446,UAO4T_2ylPkJ,journals/sigmod/DogacDKOONEHAKKM95,metu interoperable database system,A Dogac E Kilic G Ozhan F Ozcan S Nural B  ,SIGMOD RECORD,19950.0,metu interoperable database system,A Dogac C Dengi E Kilic G zhan F Ozcan S Nural C Evrendilek U Halici I Arpinar P Koksal N Kesim S Mancuhan,SIGMOD Record,1995,1
1341,0.055438004434108734,0,0.055438004434108734,TriLgFt_ETgJ,journals/sigmod/MeersmanS02,guest editors note,R Alt HD Zimmermann,Electronic Markets,,guest editors introduction,,,2002,0
1342,0.9322498440742493,1,0.9322498440742493,PpyOTK673dwJ,conf/sigmod/LoR94,spatial joins using seeded trees,ML Lo CV Ravishankar,,,spatial joins using seeded trees,M Lo C Ravishankar,SIGMOD Conference,1994,1
1343,0.05501159280538559,0,0.05501159280538559,url:http://www.springerlink.com/index/H618761246483650.pdf,journals/vldb/C94,foreword,PB Domorski,BT Technology Journal,20000.0,title foreword,,,1994,0
1344,0.9398627877235413,1,0.9398627877235413,AgBMhm_0uEIJ,conf/sigmod/DogacAEOADAOS94,metu objectoriented dbms,A Dogac C Ozkan B Arpinar T Okay C Evrendilek,,,metu objectoriented dbms,A Dogac I Arpinar C Evrendilek C Ozkan I Altintas I Durusoy M Altinel T Okay Y Saygin,SIGMOD Conference,1994,1
1345,0.9208387136459351,1,0.9208387136459351,9PhYz-N58A8J,conf/sigmod/VossenW99,the wasa2 objectoriented workflow management system,G Vossen M Weske,SIGMOD Conference,19990.0,the wasa2 objectoriented workflow management system,G Vossen M Weske,SIGMOD Conference,1999,1
1346,0.9136775732040405,1,0.9136775732040405,UXm0EWCXxpIJ,conf/vldb/Sripada02,information management challenges from the aerospace industry,SM Sripada,VLDB,20020.0,information management challenges from the aerospace industry,S Sripada,VLDB,2002,1
1347,0.9028153419494629,1,0.9028153419494629,ETqxTcvf7K4J,journals/tods/Lerner00,a model for compound type changes encountered in schema evolution,BS Lerner,ACM Transactions on Database Systems,20000.0,a model for compound type changes encountered in schema evolution,B Lerner,ACM Trans Database Syst,2000,1
1348,0.03681134060025215,0,0.03681134060025215,Em19Rs4TqmIJ,conf/vldb/VenkataramanZ98,query optimization in heterogeneous databases,W Du R Krishnamurthy M Shan,Proc VLDB Conference Vancouver,,heterogeneous database query optimization in db2 universal datajoiner,S Venkataraman T Zhang,VLDB,1998,0
1349,0.048509180545806885,0,0.048509180545806885,c_9dZ-uNv-EJ,journals/sigmod/Suciu97,lore a database management systemfor semistructured data,J McHugh S Abiteboul R Goldman D Quass J Widom,SIGMODRecord,,foreword management of semistructured data,,,1997,0
1350,0.045994438230991364,0,0.045994438230991364,zc1TRuoDDwgJ,journals/sigmod/Segev95,editors notes,C Knapper S Piccinin,New Directions for Teaching and Learning,,editors farewell notes,,,1995,0
1351,0.9280556440353394,1,0.9280556440353394,GeMycbLXZUkJ,conf/vldb/HanF95,fuy 1995 discovery of multiplelevel association rules from large databases,J Han,Proc 21st International Conference on Very Large Data,,discovery of multiplelevel association rules from large databases,J Han Y Fu,VLDB,1995,1
1352,0.05898286774754524,0,0.05898286774754524,rHLmfJRQUu0J,conf/sigmod/ParkCY95,an efficient algorithm for mining association in large databases,A Savasere E Omiecinski S Navathe,,,an effective hash based algorithm for mining association rules,J Park M Chen P Yu,SIGMOD Conference,1995,0
1353,0.06107310950756073,0,0.06107310950756073,url:http://www.springerlink.com/index/H58452Q268H44281.pdf,journals/sigmod/Dogac02,guest editors introduction,Y Singer,Machine Learning,20010.0,guest editors introduction,,,2002,0
1354,0.07559716701507568,0,0.07559716701507568,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/RossAKSSY00,reminiscences on influential papers,E Bertino,ACM Transactions on Database Systems,19760.0,reminiscences on influential papers,,,2000,0
1355,0.9418684244155884,1,0.9418684244155884,D--FfiSLlMwJ,conf/sigmod/ZhangRL96,mironlivny birch an efficient data clustering method for very large databases,RR TianZhang,ACM SIGMOD Conference on Management of Data,,birch an efficient data clustering method for very large databases,T Zhang R Ramakrishnan M Livny,SIGMOD Conference,1996,0
1356,0.050192173570394516,0,0.050192173570394516,eW3sswNykJoJ,journals/tods/Snodgrass01,editorial,CA Insko,Journal of Personality and Social Psychology,,editorial,,,2001,0
1357,0.030482152476906776,0,0.030482152476906776,T-F97FdnqSIJ,conf/sigmod/GangulyGR03,tracking setexpression cardinalities over continuous update streams,S Ganguly M Garofalakis R Rastogi,The VLDB Journal The International Journal on Very Large  hellip,20040.0,processing set expressions over continuous update streams,S Ganguly M Garofalakis R Rastogi,SIGMOD Conference,2003,0
