_id,ltable_id,rtable_id,ltable_title,rtable_title,label
2171,5XmfwqNDii8J,conf/sigmod/PapakonstantinouV99,qursed querying and reporting semistructured data y papakonstantinou m petropoulos v vassalos nan nan,query rewriting for semistructured data y papakonstantinou v vassalos sigmod conference 1999,0
2172,Y7J0sm6WO2kJ,conf/sigmod/PapakonstantinouV99,query rewriting using semistructured views y papakonstantinou v vassalos proc of the acm sigmod int conf on management of data 19990,query rewriting for semistructured data y papakonstantinou v vassalos sigmod conference 1999,1
2173,5iBUkqCy-KAJ,conf/sigmod/PapakonstantinouV99,query rewriting for semistructured data y papakonstantinou nan nan,query rewriting for semistructured data y papakonstantinou v vassalos sigmod conference 1999,1
2174,_I8JONOZUkkJ,conf/sigmod/PapakonstantinouV99,rewriting queries using semistructured views y papakonstantinou v vassalos acm sigmod international conference on management of data nan,query rewriting for semistructured data y papakonstantinou v vassalos sigmod conference 1999,0
2175,aJoPVuDNDSsJ,conf/vldb/BrownG01,a prototype contentbased retrieval system that uses virtual images to save space l brown proceedings of the international conference on very large  hellip 20010,a prototype contentbased retrieval system that uses virtual images to save space l brown l gruenwald vldb 2001,1
2176,twQNwr-jFmoJ,conf/sigmod/DeutschFS99,andez and d suciu storing semistructured data with stored a deutsch m fern hellip  of the acm sigmod international conference on management of hellip nan,storing semistructured data with stored a deutsch m fernandez d suciu sigmod conference 1999,1
2177,De_3PkxkhzIJ,conf/sigmod/DeutschFS99,storing semistructured data with stored ad dfs m fernandez d suciu proc of acm sigmod conf on management of data  hellip nan,storing semistructured data with stored a deutsch m fernandez d suciu sigmod conference 1999,1
2178,SYaXErlVlcAJ,conf/sigmod/DeutschFS99,d suciu storing semistructured data with stored a deustsch m fernandez sigmod int39s conf on management of data nan,storing semistructured data with stored a deutsch m fernandez d suciu sigmod conference 1999,1
2179,SR_yVgZnYpMJ,conf/sigmod/DeutschFS99,storing semistructured data with stored a deuntsch m fernandez d suciu proceedings of acm nan,storing semistructured data with stored a deutsch m fernandez d suciu sigmod conference 1999,1
2180,XrybyHOI16kJ,conf/sigmod/DeutschFS99,storing semistructured data with stored dm fernandez d suciu hellip  pennslyvania proceedings of the acm sigmod conference nan,storing semistructured data with stored a deutsch m fernandez d suciu sigmod conference 1999,1
2181,Z9e9dqy5KBgJ,conf/sigmod/DeutschFS99,storing semistructured data with stored admfd suciu proc of the acm sigmod international conference on  hellip 19990,storing semistructured data with stored a deutsch m fernandez d suciu sigmod conference 1999,1
2182,kDYpG4mLjLkJ,conf/sigmod/DeutschFS99,storing semistructured data using stored a deutsch m fernandez d suciu proc acm sigmod nan,storing semistructured data with stored a deutsch m fernandez d suciu sigmod conference 1999,1
2183,-KuX7UT0JIIJ,conf/sigmod/DeutschFS99,storing semistructured data with stored a deutsh m fernandez proc of acm sigmod conf on management of data nan,storing semistructured data with stored a deutsch m fernandez d suciu sigmod conference 1999,1
2184,ex6mlIDLz6IJ,conf/sigmod/DeutschFS99,storing semistructured data in relations a deutsch m fernandez d suciu nan nan,storing semistructured data with stored a deutsch m fernandez d suciu sigmod conference 1999,0
2185,9WLtxnKtm_EJ,conf/sigmod/DeutschFS99,storing semistructured datawith stored a deutsch m fernandez d suciu hellip  of the acm sigmod international conference on management of hellip nan,storing semistructured data with stored a deutsch m fernandez d suciu sigmod conference 1999,1
2186,QxtGOVsCF78J,conf/sigmod/DeutschFS99,storing semistructured data with stored a deutsch m fernandez d suciu sigmod conference 19990,storing semistructured data with stored a deutsch m fernandez d suciu sigmod conference 1999,1
2187,fuitKuyY3l8J,conf/sigmod/DeutschFS99,storing semistructed data with stored a deutsch m fernandez d suciu proceedings of the acm sigmod international conference on  hellip nan,storing semistructured data with stored a deutsch m fernandez d suciu sigmod conference 1999,1
2188,3TivNLIErRkJ,conf/vldb/ZengBNN01,agflow agentbased crossenterprise workflow management system l zeng b benatallah p nguyen ahh ngu proceedings of the 27th international conference on very  hellip 20010,agflow agentbased crossenterprise workflow management system l zeng b benatallah p nguyen a ngu vldb 2001,1
2189,MA7NWFIgTaoJ,conf/vldb/ZengBNN01,agflow agentbased crossenterprise workflow management system demonstration paper l zeng b benatallah ahh ngu p nguyen proceedings of 27th international conference on very large  nan,agflow agentbased crossenterprise workflow management system l zeng b benatallah p nguyen a ngu vldb 2001,1
2190,url:http://portal.acm.org/citation.cfm%3Fid%3D304182.304226,conf/sigmod/Seshadri99,honey i shrunk the database footprint mobility and beyond p seshadri proceedings of the 1999 acm sigmod international conference  hellip 19990,honey i shrunk the dbms footprint mobility and beyond panel p seshadri sigmod conference 1999,1
2191,B855ccGhBu4J,conf/sigmod/Seshadri99,quot honey i shrunk the dbmsquot footprint mobility and beyond p seshadri sigmod record 19990,honey i shrunk the dbms footprint mobility and beyond panel p seshadri sigmod conference 1999,1
2192,dipeGpTdsoQJ,conf/vldb/MaedaT01,actiview adaptive data presentation using supersql y maeda m toyama proceedings of the international conference on very large  hellip 20010,actiview adaptive data presentation using supersql y maeda m toyama vldb 2001,1
2193,O_SMlr3bFBMJ,conf/sigmod/EmbleyJN99,y jiang and yk ngrecordboundary discovery in web documents d embley proc acm sigmod conf nan,recordboundary discovery in web documents d embley y jiang y ng sigmod conference 1999,1
2194,54w4cIKL11UJ,conf/sigmod/EmbleyJN99,recordboundary discovery in web documents y jiang nan 19980,recordboundary discovery in web documents d embley y jiang y ng sigmod conference 1999,1
2195,x8uC_9_IzUEJ,conf/sigmod/EmbleyJN99,recordboundary discovery in web documents dw embley ys jiang yk ng nan nan,recordboundary discovery in web documents d embley y jiang y ng sigmod conference 1999,1
2196,k8EsgEuKhQ0J,conf/vldb/StillgerLMK01,leodb2s learning optimizer m stillger g lohman v markl m kandil vldb 20010,leo  db2s learning optimizer m stillger g lohman v markl m kandil vldb 2001,1
2197,R43ssyRp674J,conf/vldb/StillgerLMK01,leo  db2s learning optimizer m stillger gm lohman v markl m kandil the vldb journal nan,leo  db2s learning optimizer m stillger g lohman v markl m kandil vldb 2001,1
2198,OYAPM1C1DW8J,conf/vldb/StillgerLMK01,m and kandil leodb2s learning optimizer m stillger gm lohman v markl proc of 27th vldb nan,leo  db2s learning optimizer m stillger g lohman v markl m kandil vldb 2001,1
2199,5bp8rSFAkzEJ,conf/sigmod/Dullmann99,petabyte databases d duellmann nan nan,petabyte databases nan nan 1999,1
2200,z7J4u1sJ52cJ,conf/sigmod/GarofalakisRRS99,of crawlers portals mice and men is there more to mining the web mn garofalakis s ramaswamy r rastogi k shim sigmod record 19990,of crawlers portals mice and men is there more to mining the web panel m garofalakis s ramaswamy r rastogi k shim sigmod conference 1999,1
2201,FOpGGQJyLLsJ,conf/sigmod/Suciu99,managing web data d suciu nan nan,managing web data nan nan 1999,1
2202,WYGjQDmRwt8J,conf/vldb/SeegerBBKSDS01,xxla library approach to supporting efficient implementations of advanced database queries j van den bercken b blohsfeld jp dittrich j   proceedings of the 27th international conference on very  hellip 20010,xxl  a library approach to supporting efficient implementations of advanced database queries j bercken b blohsfeld j dittrich j krmer t schfer m schneider b seeger vldb 2001,1
2203,2ceEvQZ0HGYJ,conf/vldb/SeegerBBKSDS01,xxla library approach to supporting e  cient implementations of advanced database queries j van den bercken b blohsfeld jp dittrich j   proc of the vldb seiten nan,xxl  a library approach to supporting efficient implementations of advanced database queries j bercken b blohsfeld j dittrich j krmer t schfer m schneider b seeger vldb 2001,1
2204,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/Chakrabarti99,hypertext databases and data mining s chakrabarti nan nan,hypertext databases and data mining nan nan 1999,1
2205,Ms4IJoI6-34J,conf/vldb/AndreiV01,useroptimizer communication using abstract plans in sybase ase m andrei proceedings of the international conference on very large  hellip 20010,useroptimizer communication using abstract plans in sybase ase m andrei p valduriez vldb 2001,1
2206,itP4yy9sLUUJ,conf/sigmod/Brown99,implementing the spirit of sql99 p brown nan nan,implementing the spirit of sql99 p brown sigmod conference 1999,1
2207,VV1Is6kAkm8J,conf/vldb/ChaudhuriS01,storage and retrieval of xml documents using objectrelational databases t shimura m yoshikawa s uemura nan nan,storage and retrieval of xml data using relational databases nan nan 2001,0
2208,4bS3tvLQ-LAJ,conf/vldb/ChaudhuriS01,storage and retrieval of xml data using relational databases s chaudhuri k shim data engineering 2003 proceedings 19th international  hellip 20030,storage and retrieval of xml data using relational databases nan nan 2001,1
2209,-jtu5QeiAKQJ,conf/vldb/ChaudhuriS01,storage and retrieval of xml data using relational db s chandhuri k shim proceedings of the international vldb nan,storage and retrieval of xml data using relational databases nan nan 2001,1
2210,-ndr_jftgFkJ,conf/sigmod/Hammond99,merge replication in microsofts sql server 70 b hammond proceedings of the 1999 acm sigmod international conference  hellip 19990,merge replication in microsofts sql server 70 b hammond sigmod conference 1999,1
2211,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672038%26coll%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/vldb/Sol01,  intelligence with the ubiquitous network the embedded computer devices and the hidden databases   ej sol proceedings of the 27th international conference on very  hellip 20010,ambient intelligence with the ubiquitous network the embedded computer devices and the hidden databases abstract e sol vldb 2001,1
2212,aofjcXEI5zcJ,conf/vldb/Sol01,ambient intelligence with the ubiquitous network the embedded computer devices and the hidden   se jan nan 20010,ambient intelligence with the ubiquitous network the embedded computer devices and the hidden databases abstract e sol vldb 2001,0
2213,yPFlbrVJFJoJ,conf/sigmod/KanthRSB99,indexing mediumdimensionality data in oracle kvr kanth s ravada j sharma j banerjee nan nan,indexing mediumdimensionality data in oracle k kanth s ravada j sharma j banerjee sigmod conference 1999,1
2214,I48hanU3OR4J,conf/sigmod/KanthRSB99,indexing mediumdimensionality data in oracle rkv kothuri s ravada j sharma j banerjee proc acm sigmod int conf on management of data nan,indexing mediumdimensionality data in oracle k kanth s ravada j sharma j banerjee sigmod conference 1999,1
2215,VaDXNMtPZ4oJ,conf/vldb/MignetMAC01,changecentric management of versions in an xml warehouse a marian s abiteboul g cobena l mignet proceedings of the international conference on very large  hellip 20010,changecentric management of versions in an xml warehouse a marian s abiteboul g cobena l mignet vldb 2001,1
2216,XirELrPeTd4J,conf/vldb/MignetMAC01,changecentric management of versions in an xml warehouse in proc of the 27th vldb a marian s abiteboul g cobena l mignet rome italy sep nan,changecentric management of versions in an xml warehouse a marian s abiteboul g cobena l mignet vldb 2001,1
2217,KkI-NuyDkDQJ,conf/vldb/MignetMAC01,changecentric management of versions in an xml warehouse g cobena s abiteboul a marian nan 20010,changecentric management of versions in an xml warehouse a marian s abiteboul g cobena l mignet vldb 2001,1
2218,zLzYMIR2Ar4J,conf/vldb/MignetMAC01,changecentric management of versions in an xml warehouse september 2001 a marian s abiteboul g cobena l mignet nan nan,changecentric management of versions in an xml warehouse a marian s abiteboul g cobena l mignet vldb 2001,1
2219,YQ90BYSVqbsJ,conf/sigmod/AdaliBSS98,a multisimilarity algebra s adal p bonatti ml sapino vs subrahmanian proc of sigmod l haas and a tiwary nan,a multisimilarity algebra s adali p bonatti m sapino v subrahmanian sigmod conference 1998,1
2220,69JsZwNpla0J,conf/sigmod/AdaliBSS98,andv s subrahmanian a multisimilarity algebra s adal p bonati ml sapino proc of 1998 sigmod conference on management of nan,a multisimilarity algebra s adali p bonatti m sapino v subrahmanian sigmod conference 1998,1
2221,rYC-j_j4Yv0J,conf/sigmod/AdaliBSS98,a multisimilarity algebra s adal p bonatti ml sapino vs subrahmanian nan nan,a multisimilarity algebra s adali p bonatti m sapino v subrahmanian sigmod conference 1998,1
