,_id,match_score,ltable_id,rtable_id,ltable_title,rtable_title,label,match_prediction
2320,2320,0.0475032702088356,Uv3mhmUGwdcJ,conf/vldb/BohmMSW01,fast evaluation techniques for complex similarity queries  m mlivoncic hj schek r weber vldb 20010,fast evaluation techniques for complex similarity queries k bhm m mlivoncic h schek r weber vldb 2001,1,0
2321,2321,0.9481806755065918,23cNr1EhPGwJ,conf/vldb/BohmMSW01,fast evaluation techniques for complex similarity queries 27th int k bhm m mlivoncic hj schek r weber conf on very large databases vldb roma italy september nan,fast evaluation techniques for complex similarity queries k bhm m mlivoncic h schek r weber vldb 2001,1,1
2322,2322,0.8236730694770813,9PhYz-N58A8J,conf/sigmod/VossenW99,the wasa2 objectoriented workflow management system g vossen m weske sigmod conference 19990,the wasa2 objectoriented workflow management system g vossen m weske sigmod conference 1999,1,1
2323,2323,0.08666867017745972,y_gKGtzupHIJ,conf/vldb/WaasCB01,feedbackbypass a new approach to interactive similarity query processing i bartolini p ciaccia f waas proceedings of the international conference on very large  hellip 20010,feedbackbypass a new approach to interactive similarity query processing i bartolini p ciaccia f waas vldb 2001,1,0
2324,2324,0.07850455492734909,y55xkFQJvxAJ,conf/sigmod/AgrawalGGR98,automatic subspaceclusteringof high dimensionaldatafor data mining applications r agrawal j gehrke d gunopulos p raghavan nan nan,automatic subspace clustering of high dimensional data for data mining applications r agrawal j gehrke d gunopulos p raghavan sigmod conference 1998,1,0
2325,2325,0.035053446888923645,EQ0ys8s10vcJ,conf/sigmod/AgrawalGGR98,automatic subspace clustering of high dimensional data for data mining applications eds haas lm   r agrawal j gehrke d gunopulos p raghavan sigmod 1998 proceedings acm sigmod international conference hellip nan,automatic subspace clustering of high dimensional data for data mining applications r agrawal j gehrke d gunopulos p raghavan sigmod conference 1998,1,0
2326,2326,0.05926278606057167,v9JW-UJCD-YJ,conf/sigmod/AgrawalGGR98,andprabhakarraghavan automaticsubspaceclusteringof highdimensional data for data mining   jg rakeshagrawal d gunopolos acm sigmod conference nan,automatic subspace clustering of high dimensional data for data mining applications r agrawal j gehrke d gunopulos p raghavan sigmod conference 1998,1,0
2327,2327,0.9505482912063599,x92Yw8H9uH4J,conf/sigmod/AgrawalGGR98,automatic subspace clustering of high dimensional data for data mining application r aggarwal j gehrke d gunopulos p raghavan proc acm sigmod conf nan,automatic subspace clustering of high dimensional data for data mining applications r agrawal j gehrke d gunopulos p raghavan sigmod conference 1998,1,1
2328,2328,0.05051814764738083,x8fDHaNkSUIJ,conf/sigmod/AgrawalGGR98,automatic subspace clustering of high dimensional data mining applications r agrawal j gehrke d gunopulos p raghavan proceedings of acm sigmod international conference on  hellip nan,automatic subspace clustering of high dimensional data for data mining applications r agrawal j gehrke d gunopulos p raghavan sigmod conference 1998,1,0
2329,2329,0.9544304609298706,rSTewQ1dQkYJ,conf/sigmod/AgrawalGGR98,automatic subspace clustering of high dimensional data for data mining applications a rakesh j gehrke d gunopulos nan nan,automatic subspace clustering of high dimensional data for data mining applications r agrawal j gehrke d gunopulos p raghavan sigmod conference 1998,1,1
2330,2330,0.9176909923553467,1rW7ao6gK-QJ,conf/sigmod/AgrawalGGR98,automatic subspace clustering of high dimensional data for data mining applications r agarwal j gehrke d gunopolos p raghavan proc of sigmod nan,automatic subspace clustering of high dimensional data for data mining applications r agrawal j gehrke d gunopulos p raghavan sigmod conference 1998,1,1
2331,2331,0.9514856338500977,UYQpDoh0wo0J,conf/sigmod/AgrawalGGR98,automatic subspace clustering of high dimensional data for data mining applications raj gehrke dgp raghavan nan nan,automatic subspace clustering of high dimensional data for data mining applications r agrawal j gehrke d gunopulos p raghavan sigmod conference 1998,1,1
2332,2332,0.08537199348211288,_LE5T2vKPUcJ,conf/sigmod/AgrawalGGR98,andp raghavan automatic subspace clustering of high dimensional data for data mining applications r agrawal j gehrke d gunopulos proc 1998 acmsigmod int conf management of data sigmod39 nan,automatic subspace clustering of high dimensional data for data mining applications r agrawal j gehrke d gunopulos p raghavan sigmod conference 1998,1,0
2333,2333,0.9449728727340698,DHbEJyv20WMJ,conf/sigmod/AgrawalGGR98,automatic subspace clustering of high dimensional data for data mining r agrawal j gehrke d gunopulos p raghavan proceedings of the acm sigmod conference on management of  hellip nan,automatic subspace clustering of high dimensional data for data mining applications r agrawal j gehrke d gunopulos p raghavan sigmod conference 1998,1,1
2334,2334,0.09591376781463623,5E5gcM0xPFAJ,conf/sigmod/AgrawalGGR98,clique automatic subspace clustering of high dimensional data for data mining applications r agrawal proc 1998 acmsigmod int conf management of data sigmod nan,automatic subspace clustering of high dimensional data for data mining applications r agrawal j gehrke d gunopulos p raghavan sigmod conference 1998,1,0
2335,2335,0.07962385565042496,TRWSf77xoWsJ,conf/vldb/LuoN01,formbased proxy caching for databasebacked web sites q luo jf naughton proceedings of the international conference on very large  hellip 20010,formbased proxy caching for databasebacked web sites q luo j naughton vldb 2001,1,0
2336,2336,0.5009784698486328,Ls7vkMLcYmkJ,conf/sigmod/Bayardo98,efficiently mining long patterns from datasets rj bayardo proc acm sigmod intl conf management of data nan,efficiently mining long patterns from databases r jr sigmod conference 1998,1,1
2337,2337,0.08548032492399216,mvD-z59XDYoJ,conf/sigmod/Bayardo98,efficiently mining long patternsfrom databases r bayardo proc of the acm sigmod conference nan,efficiently mining long patterns from databases r jr sigmod conference 1998,1,0
2338,2338,0.9342132210731506,2f99_9w6qPkJ,conf/sigmod/Bayardo98,j 1998efficiently mining long patterns from databases rj bayardo proceedings of the 1998 acmsigmod international conference  nan,efficiently mining long patterns from databases r jr sigmod conference 1998,0,1
2339,2339,0.3260890543460846,t7cKx4raSM0J,conf/sigmod/Bayardo98,efficiently ming long patterns from databases rj bayardo jr proc of acm sigmod conf on management of nan,efficiently mining long patterns from databases r jr sigmod conference 1998,1,0
2340,2340,0.06670629978179932,wKHKK_qk9aEJ,conf/sigmod/Bayardo98,efficiently mining large patterns from databases rj bayardo proc 1998 acm sigmod nan,efficiently mining long patterns from databases r jr sigmod conference 1998,0,0
2341,2341,0.9001101851463318,7YW2p8ZsWG4J,conf/sigmod/Bayardo98,e ciently mining long patterns from databases rj bayardo proc acm sigmod nan,efficiently mining long patterns from databases r jr sigmod conference 1998,0,1
2342,2342,0.0321560874581337,wHaeR7DBDTUJ,conf/sigmod/Bayardo98,efficiently mining long patterns from databases  sigmod record 19980,efficiently mining long patterns from databases r jr sigmod conference 1998,1,0
2343,2343,0.2054048478603363,O05yYxasf6UJ,conf/sigmod/Bayardo98,efficiently mining long patterns from databases j roberto acm sigmod international conference on management of data nan,efficiently mining long patterns from databases r jr sigmod conference 1998,1,0
2344,2344,0.2803540527820587,htTH8PrZ0dYJ,conf/sigmod/Bayardo98,efficiently mining long patterns from databases rjb jr sigmod conference nan,efficiently mining long patterns from databases r jr sigmod conference 1998,1,0
2345,2345,0.05828922241926193,wUf1uPcWmAIJ,conf/sigmod/Bayardo98,efficiently mining long patterns from databases in 1998 acm sigmod intl rj bayardo conference on management of nan,efficiently mining long patterns from databases r jr sigmod conference 1998,0,0
2346,2346,0.9307600855827332,VyOa5Uqsj6AJ,conf/vldb/ChaHKK01,cacheconscious concurrency control of mainmemory indexes on sharedmemory multiprocessor systems sk cha s hwang k kim k kwon proceedings of the international conference on very large  hellip 20010,cacheconscious concurrency control of mainmemory indexes on sharedmemory multiprocessor systems s cha s hwang k kim k kwon vldb 2001,1,1
2347,2347,0.08105859160423279,Y8HMa1ZZE6sJ,conf/sigmod/GuhaRS98,cure an efficient clustering algorithm for large databases g sudipto r rastogi k shim proceedings of acm sigmod international conference on  hellip nan,cure an efficient clustering algorithm for large databases s guha r rastogi k shim sigmod conference 1998,1,0
2348,2348,0.603532075881958,WHHfHdG_ougJ,conf/sigmod/GuhaRS98,cure an efficient clustering algorithm for large data databases s guha r rastogi k shim proc of the acm sigmod nan,cure an efficient clustering algorithm for large databases s guha r rastogi k shim sigmod conference 1998,1,1
2349,2349,0.8976991772651672,YCjIP8n8UnMJ,conf/sigmod/GuhaRS98,cure an efficient clustering algorithm for categorical attributes s guha r rostogi k shim proc of 1998 acmsigmod int conf on management of data nan,cure an efficient clustering algorithm for large databases s guha r rastogi k shim sigmod conference 1998,1,1
2350,2350,0.05747054144740105,H7UayPkDxRQJ,conf/sigmod/GuhaRS98,cure a clustering algorithm for large databases s guha r rastogi k shim proc of the acm sigmod conference on management of data  hellip nan,cure an efficient clustering algorithm for large databases s guha r rastogi k shim sigmod conference 1998,1,0
2351,2351,0.9454447627067566,btOlpr6NZoIJ,conf/sigmod/GuhaRS98,rastogir cure a an efficient clustering algorithm for large data bases s guha hellip  1998 acm sigmod international conference on management of  nan,cure an efficient clustering algorithm for large databases s guha r rastogi k shim sigmod conference 1998,1,1
2352,2352,0.06084304302930832,wiE9QG5qC2wJ,conf/sigmod/GuhaRS98,cure an efficient algorithm for clustering large databases s guha r rastogi k shim proceedings of acmsigmod 1998 international conference on  hellip nan,cure an efficient clustering algorithm for large databases s guha r rastogi k shim sigmod conference 1998,1,0
2353,2353,0.9337236285209656,LoR0K8QRGkgJ,conf/sigmod/GuhaRS98,an efficient clustering algorithm for large data bases sigmod 1998 s guha r rastogi a cure proceedings of acm sigmod international conference on  hellip nan,cure an efficient clustering algorithm for large databases s guha r rastogi k shim sigmod conference 1998,1,1
2354,2354,0.9450894594192505,Dux-7sONElwJ,conf/sigmod/GuhaRS98,cure an efficient clustering algorithm for large data sets s guha r rastogi k shim published in the proceedings of the acm sigmod conference nan,cure an efficient clustering algorithm for large databases s guha r rastogi k shim sigmod conference 1998,1,1
2355,2355,0.07128489762544632,dV7p-cfTjUQJ,conf/sigmod/GuhaRS98,cure an efficient clustering algorithm for large database s guha r rastogi k shim proc acm sigmod int conf on management of data seattle  hellip nan,cure an efficient clustering algorithm for large databases s guha r rastogi k shim sigmod conference 1998,1,0
2356,2356,0.08626461774110794,eQlApCaSdEEJ,conf/sigmod/GuhaRS98,an efficient clustering for large database s guha r rastogi k shim proceedings of the acm sigmod international conference on  nan,cure an efficient clustering algorithm for large databases s guha r rastogi k shim sigmod conference 1998,1,0
2357,2357,0.05818348750472069,dD4qUMoxnpEJ,conf/sigmod/GuhaRS98,cure an efficient clustering algorithm for large databases s guha r rastogi k shim information systems 20010,cure an efficient clustering algorithm for large databases s guha r rastogi k shim sigmod conference 1998,1,0
2358,2358,0.03943300247192383,oWVyLUIy9JwJ,conf/sigmod/GuhaRS98,an efficient clustering algorithm for large databases s guha r rastogi kc shim proceedings of the acm sigmod conference on management of  hellip nan,cure an efficient clustering algorithm for large databases s guha r rastogi k shim sigmod conference 1998,1,0
2359,2359,0.08120155334472656,Iom_VGC_DO8J,conf/sigmod/GuhaRS98,cure an efficient clustering algorithm for largr databases proceedings of acm sigmod international  s guha r rastogi k shim nan 19980,cure an efficient clustering algorithm for large databases s guha r rastogi k shim sigmod conference 1998,1,0
2360,2360,0.9028213024139404,ZStDO0kXD54J,conf/sigmod/GuhaRS98,cure an efficient algorithm for large databases s guha r rastogi k shim proc acm sigmod nan,cure an efficient clustering algorithm for large databases s guha r rastogi k shim sigmod conference 1998,1,1
