,_id,match_score,ltable_id,rtable_id,ltable_title,rtable_title,label,match_prediction
5118,5666,0.0964105874300003,P9LC3I5ngVEJ,conf/sigmod/2000,a data base management system design philosophy tj cook proceedings of the 1975 acm sigmod international conference  hellip 19750,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5119,5667,0.04293454810976982,E4Doqfl7-DQJ,conf/sigmod/2000,analysis of scene context related with emotional events hb kang proceedings of the tenth acm international conference on  hellip 20020,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5120,5669,0.04841765761375427,85skeJei3ycJ,conf/sigmod/2000,third generation tp monitors a database challenge u dayal h garciamolina m hsu b kao mc shan proceedings of the acm sigmod international conference on  hellip 19930,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5121,5670,0.07500731199979782,62OeKz5_-uwJ,conf/sigmod/2000,norlblocking commit protocols d skeen proc acmsigmod international conference on management of  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5122,5671,0.0320361889898777,1zM7xIlG3ZQJ,conf/sigmod/2000,a practical deadlock avoidance algorithm for data base systems db lomet proceedings of the 1977 acm sigmod international conference  hellip 19770,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5123,5673,0.01754191890358925,3Tmbcz98EygJ,conf/sigmod/2000,solving implication problems m database apphcations xh sun n kamel l ni proceedings of the acm sigmod international conference on  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5124,5674,0.02129552699625492,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066167%26type%3Dpdf,conf/sigmod/2000,constrained optimalities in query personalization g koutrika y ioannidis proceedings of the 2005 acm sigmod international conference  hellip 20050,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5125,5675,0.020362477749586105,gD7dCp0aD8MJ,conf/sigmod/2000,precision locks jr jordan j banerjee rb batman proc of acm sigmod international conference on management  hellip 19810,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5126,5676,0.04396025091409683,hqItKlvGzJIJ,conf/sigmod/2000,anda du automaticdiscoveryoflanguagemodelsfortextdatabases j callan m connell proceedings of the acmsigmod international conference on  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5127,5677,0.05817233398556709,l3UnxZpRAjAJ,conf/sigmod/2000,on extending the functions of a relationl database system r hasiiin r lorie sigmod international conference on management of data acm  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5128,5678,0.019763831049203873,7RHO602LaOkJ,conf/sigmod/2000,database design tools and environments c batini s ceri proceedings acmsigmod international conference management of hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5129,5679,0.012760782614350319,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066260%26type%3Dpdf,conf/sigmod/2000,optimizing recursive queries in sql c ordonez proceedings of the 2005 acm sigmod international conference  hellip 20050,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5130,5681,0.0481148362159729,x6XDmLro_D0J,conf/sigmod/2000,containment of nested xml queries x dong proceedings of the international conference on very large  hellip 20040,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5131,5682,0.031117459759116173,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066305%26type%3Dpdf,conf/sigmod/2000,foundations of automated database tuning s chaudhuri g weikum proceedings of the 2005 acm sigmod international conference  hellip 20050,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5132,5683,0.07171560078859329,IvmBi-V8RZ0J,conf/sigmod/2000,indexing and mining streams c faloutsos proceedings of the 2004 acm sigmod international conference  hellip 20040,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5133,5685,0.024663804098963737,goP4V7VoONQJ,conf/sigmod/2000,ibms relational dbms products features and technologies c mohan proc acm sigmod international conference on management of  hellip 19930,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5134,5686,0.05316520109772682,K2kPSKZpHYQJ,conf/sigmod/2000,personal information management with semex y cai xl dong a halevy jm liu j madhavan proceedings of the 2005 acm sigmod international conference  hellip 20050,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5135,5687,0.0346364863216877,M4xRhcsW4bAJ,conf/sigmod/2000,fql a functionalquerylanguage pbre frankel proc acm sigmod intl conferenceon managementof data nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5136,5689,0.058797113597393036,SA9NEkfzS0EJ,conf/sigmod/2000,effective use of blocklevel sampling in statistics estimation s chaudhuri g das u srivastava proceedings of the 2004 acm sigmod international conference  hellip 20040,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5137,5690,0.06446675956249237,2LQfSNIp3vEJ,conf/sigmod/2000,a new characterization of independence p honeyman e sciore proceedings of the 1983 acm sigmod international conference  hellip 19830,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5138,5691,0.012870430946350098,Q3cUVKaXuAAJ,conf/sigmod/2000,semianalytic subsidence prediction pa fokker proceedings of the 23rd international conference on the  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5139,5692,0.018460223451256752,CSZqQQPMXJIJ,conf/sigmod/2000,implementation techniquesfor main memory database systems d dewitt r katz f olken l shapiro mr   proceedings of the acm sigmod international conference on  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5140,5693,0.01355752907693386,Wo8IejU_K-EJ,conf/sigmod/2000,teleexperience communicating compelling experience r jain proceedings of the ninth acm international conference on  hellip 20010,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5141,5694,0.015857236459851265,1mV5YcZ8-B8J,conf/sigmod/2000,clio grows up from research prototype to industrial tool lm haas ma hernandez h ho l popa m roth proceedings of the 2005 acm sigmod international conference  hellip 20050,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5142,5695,0.05641448125243187,ICoe8GLPWMIJ,conf/sigmod/2000,birch an efficient data clustering method for very large t zhang r ramakrishnan m livny proceedings of acm sigmod international conference  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5143,5696,0.09828844666481018,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099556%26type%3Dpdf,conf/sigmod/2000,emerging data management systems closeup and personal y ioannidis proceedings of the 14th acm international conference on  hellip 20050,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5144,5697,0.030902933329343796,nJOZEM8mF2wJ,conf/sigmod/2000,optimal file distribution for partial match retrieval mh kim s pramanik proceedings of the 1988 acm sigmod international conference  hellip 19880,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5145,5698,0.0429685153067112,7b_7Eu56cfAJ,conf/sigmod/2000,andt keller data placement in bubba g copeland w alexander e boughter proceedings of the acm sigmod international conferenceon  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5146,5699,0.05153415724635124,UmM1k4NoD2IJ,conf/sigmod/2000,providing better support for a class of decision support queries sg rao a badia d van gucht proceedings of the 1996 acm sigmod international conference  hellip 19960,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5147,5700,0.016953403130173683,vP1Ipm2B9PYJ,conf/sigmod/2000,encapsulation of parallelism in the volcano query processing system g graefe proceedings of the 1990 acm sigmod international conference  hellip 19900,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5148,5701,0.04196281358599663,w3h7tg7S37kJ,conf/sigmod/2000,a method of data distribution based on texture analysis n kamel r king proceedings of the acm sigmod intl conf on management of  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5149,5702,0.04739455133676529,2OkIz_x8O_EJ,conf/sigmod/2000,efficient management of transitive relationships in large data and knowledge bases r agrawal a borgida hv jagadish proceedings of the 1989 acm sigmod international conference  hellip 19890,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5150,5703,0.009490937925875187,2bao_dZfCuQJ,conf/sigmod/2000,the spiffi scalable videoondemand system s freedman craig dj dewitt proceedings of the 1995 acm sigmod international conference  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5151,5704,0.02443510852754116,1Mpsn1MK7ZQJ,conf/sigmod/2000,the research of dualmode electronic cash system w qian y deli proceedings of 2002 international conference on management  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
