,_id,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label,match_prediction
1765,2757,0.9487473964691162,F8CacVSkztEJ,conf/sigmod/ParkKKLPC98,xmas an extensible mainmemory storage system,SK Cha JH Park BD Park,Proceedings of the sixth international conference on  hellip,19970.0,xmas an extensible mainmemory storage system for highperformance applications,J Park Y Kwon K Kim S Lee B Park S Cha,SIGMOD Conference,1998,1,1
1766,2759,0.958361804485321,C0vLucG1HBMJ,conf/sigmod/McAuliffeCS96,towards e  ective and e  cient free space management,ML McAuliffe MJ Carey MH Solomon,Proc of the ACM SIGMOD Seiten,,towards effective and efficient free space management,M McAuliffe M Carey M Solomon,SIGMOD Conference,1996,1,1
1767,2761,0.06915654242038727,AAfuuc1tcoUJ,journals/sigmod/YaoG02,query processing in sensor networks,Y Yao J Gehrke,,,the cougar approach to innetwork query processing in sensor networks,Y Yao J Gehrke,SIGMOD Record,2002,0,0
1768,2762,0.06651259958744049,4n-S1zGd8fMJ,conf/vldb/AgrawalS94,mining association rules between sets in large databases,R Aggrawal T Imielinski A Swami,Proceedings of the ACMSIGMOD International Conference on ,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0,0
1769,2763,0.04195469245314598,-YhYDZ2AhfgJ,journals/sigmod/Franklin00a,editors notes,LF Goodchild KE Green EL Katz RC Kluever,New Directions for Higher Education,,editors notes,M Franklin,SIGMOD Record,2000,0,0
1770,2764,0.050113651901483536,nQiu9nqq3VIJ,conf/sigmod/ChangG99,object exchange across heterogeneous information sources,MJ Carey LM Haas PM Schwarz M Arya WF Cody R  ,Technical report Stanford University,,mind your vocabulary query mapping across heterogeneous information sources,K Chang H GarciaMolina,SIGMOD Conference,1999,0,0
1771,2765,0.12115513533353806,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02c,book review column,L Processing,SIGMOD Record,20020.0,book review column,K Aberer,SIGMOD Record,2002,0,0
1772,2767,0.9557645320892334,bSRLP5_ErFMJ,conf/vldb/PedersenJD00,the treescape system reuse of precomputed aggregates over irregular olap hierarchies,TB Pedersen CS Jensen CE Dyreson,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20000.0,the treescape system reuse of precomputed aggregates over irregular olap hierarchies,T Pedersen C Jensen C Dyreson,VLDB,2000,1,1
1773,2768,0.9534037113189697,5Rq_5hPceK8J,conf/vldb/Garcia-MolinaLY98,expiring data from the warehouse 1997,WJ Labio H GarciaMolina,Stanford University,,expiring data in a warehouse,H GarciaMolina W Labio J Yang,VLDB,1998,1,1
1774,2769,0.9379552602767944,LF2aUSIWko4J,conf/vldb/CarinoJ98,bank of america case study the information currency advantage,F Carino M Jahnke,VLDB,19980.0,bank of america case study the information currency advantage,F Cario M Jahnke,VLDB,1998,1,1
1775,2770,0.06948430836200714,kneUxV6J3nQJ,conf/sigmod/GunopulosD01,a tutorial on time series similarity measures and time series indexing,D Gunopulos G Das,Proc 2001,,time series similarity measures and time series indexing,,,2001,1,0
1776,2771,0.03922479227185249,HB78cdPW72QJ,conf/sigmod/LakhamrajuRSS00,a method for online reorganization of a database,TA Beavin,IBM SYSTEMS JOURNAL,19970.0,online reorganization in object databases,M Lakhamraju R Rastogi S Seshadri S Sudarshan,SIGMOD Conference,2000,0,0
1777,2773,0.9533370137214661,1fQr1rJ4yCwJ,conf/vldb/RothS97,dont scrap it wrap it a wrapper architecture for legacy data sources,M Tork Roth P Schwarz,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19970.0,dont scrap it wrap it a wrapper architecture for legacy data sources,M Roth P Schwarz,VLDB,1997,1,1
1778,2774,0.9529762864112854,Y-kXztd20YQJ,conf/sigmod/ChaudhuriN98a,microsoft index tuning wizard forsql server 70,S Chaudhuri VR Narasayya,Proc of SIGMOD,,microsoft index tuning wizard for sql server 70,S Chaudhuri V Narasayya,SIGMOD Conference,1998,1,1
1779,2775,0.9527158141136169,zAczQV37xxsJ,journals/tods/OliverS94,a taxonomy for objectoriented secure databases,M Olivier S Von Solms,ACM TODS,,a taxonomy for secure objectoriented databases,M Olivier S Solms,ACM Trans Database Syst,1994,1,1
1780,2777,0.04601593315601349,QyDz787agnQJ,conf/vldb/MorimotoFMTY98,bitmap based algorithms for mining association rules,G Gardarin P Pucheral,,,algorithms for mining association rules for binary segmentations of huge categorical databases,Y Morimoto T Fukuda H Matsuzawa T Tokuyama K Yoda,VLDB,1998,0,0
1781,2778,0.04965344816446304,M3ELKAZ4wBMJ,journals/vldb/CasatiSG01,guest editorial,BV Gray,JOURNAL OF RESEARCH IN SCIENCE TEACHING,19990.0,eservices  guest editorial,,,2001,0,0
1782,2779,0.9487491846084595,z_W8jZ203sUJ,conf/sigmod/ColeG94,optimization of dynamic query evaluation plans,RL Cole G Graefe,Proceedings of the 1994 ACM SIGMOD international conference  hellip,19940.0,optimization of dynamic query evaluation plans,R Cole G Graefe,SIGMOD Conference,1994,1,1
1783,2781,0.05060071870684624,tOa0zXK5Ba4J,journals/sigmod/RossCGJBV99,reminiscences on influential papers,KA Ross,SIGMOD,20020.0,reminiscences on influential papers,,,1999,0,0
1784,2783,0.4334704875946045,zEHD3Nn_9nsJ,conf/sigmod/TatarinovIHW01,weld d 2001 updating xml,I Tatarinov Z Ives A Halevy,Proceedings of,,updating xml,I Tatarinov Z Ives A Halevy D Weld,SIGMOD Conference,2001,1,0
1785,2786,0.04052326828241348,pN4pq6qELakJ,conf/vldb/SavasereON95,an effective hashbased algorithm for mining association rules in proc of the 1995 acm sigmod  ,JS Park,,19950.0,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0,0
1786,2787,0.20220939815044403,zp--hf4KJMAJ,journals/tods/Hellerstein98,optimization and execution techniques for queries with expensive methods,JM Hellerstein,,19960.0,optimization techniques for queries with expensive methods,J Hellerstein,ACM Trans Database Syst,1998,1,0
1787,2788,0.030153000727295876,wt2W1fPudfIJ,conf/sigmod/BouguettayaBH99,the world wide web and databases,P Atzeni A Mendelzon G Mecca,,19990.0,world wide database  integrating the web corba and databases,A Bouguettaya B Benatallah L Hendra J Beard K Smith M Ouzzani,SIGMOD Conference,1999,0,0
1788,2789,0.04453650116920471,1d9Blg837UIJ,conf/sigmod/Cabrera03,the state of web services,CS Langdon,,,the future of web services  ii,F Cabrera,SIGMOD Conference,2003,0,0
1789,2790,0.9460319876670837,nlyEH7GkrjoJ,conf/vldb/Vieille98,from data independence to knowledge independence an ongoing story,L Vieille,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19980.0,from data independence to knowledge independence an ongoing story,L Vieille,VLDB,1998,1,1
1790,2791,0.9556397199630737,icoWjIZ_6IIJ,journals/vldb/NanopoulosM02,efficient similarity search for market basket data,A Nanopoulos Y Manolopoulos,The VLDB Journal The International Journal on Very Large  hellip,20020.0,efficient similarity search for market basket data,A Nanopoulos Y Manolopoulos,VLDB J,2002,1,1
1791,2795,0.9457315802574158,G8JSWUAO2lMJ,conf/vldb/GehrkeRG98,rainforesta framework for fast decision tree classification of large datasets,J Gehrke R Ramakrishnan V Ganti,Proc of the VLDB Conference August New York City NY,,rainforest  a framework for fast decision tree construction of large datasets,J Gehrke R Ramakrishnan V Ganti,VLDB,1998,1,1
1792,2796,0.9463034272193909,43N2r_SuYccJ,conf/vldb/YuV00,efficient numerical error bounding for replicated network services,H Yu A Vahdat,VLDB,20000.0,efficient numerical error bounding for replicated network services,H Yu A Vahdat,VLDB,2000,1,1
1793,2797,0.9436987638473511,fL_WoorIDAoJ,conf/sigmod/RodriguezR00,mocha a selfextensible database middleware system for distributed data sources,MR Martinez N Roussopoulos,ACM SIGMOD International Conference on Management of Data,,mocha a selfextensible database middleware system for distributed data sources,M RodriguezMartinez N Roussopoulos,SIGMOD Conference,2000,1,1
1794,2798,0.9579743146896362,g8jnRVyQukAJ,conf/vldb/CareyD96, of objects and databases a decade of turmoilquot,MJ Carey DJ DeWitt,hellip  ConferenceonVeryLargeDataBases Bombay India September,,of objects and databases a decade of turmoil,M Carey D DeWitt,VLDB,1996,1,1
1795,2799,0.9333555698394775,Hov18raBHwIJ,conf/vldb/ZouS98,safely and efficiently update references during online reorganization vldb98,C Zou B Salzberg,Proceedings of 24th International Conference on Very Large  hellip,,safely and efficiently updating references during online reorganization,C Zou B Salzberg,VLDB,1998,1,1
1796,2800,0.1442730873823166,Vt0ParukIHcJ,journals/sigmod/HaritsaS96,firm realtime concurrency control,JR Haritsa MJ Carey M Livny,hellip  of concurrency control mechanisms in centralized database  hellip,19950.0,realtime index concurrency control,J Haritsa S Seshadri,SIGMOD Record,1996,0,0
1797,2801,0.908974826335907,WFygKYK0NVQJ,conf/vldb/MuthOPW98,the lham logstructured history data access method,P Muth PONeil A Pick G Weikum,The VLDB Journal The International Journal on Very Large  hellip,20000.0,design implementation and performance of the lham logstructured history data access method,P Muth P ONeil A Pick G Weikum,VLDB,1998,0,1
1798,2803,0.03279712423682213,ScsGyyL-z5MJ,conf/sigmod/SagonasSW94a,spatial deductive database,Y Zhang,,,xsb as a deductive database,K Sagonas T Swift D Warren,SIGMOD Conference,1994,0,0
1799,2804,0.9488604068756104,yWDXpb_76z0J,journals/tods/CuiWW00,tracing the lineage of view data in a warehousing environment,Y Cui J Widom JL Wiener,ACM Transactions on Database Systems,20000.0,tracing the lineage of view data in a warehousing environment,Y Cui J Widom J Wiener,ACM Trans Database Syst,2000,1,1
1800,2806,0.9527137279510498,zOfVTNgEwz0J,journals/vldb/PeckhamMD95,data model for extensible support of explicit relationships in design databases,J Peckham B MacKellar M Doherty,The VLDB Journal The International Journal on Very Large  hellip,19950.0,data model for extensible support of explicit relationships in design databases,J Peckham B MacKellar M Doherty,VLDB J,1995,1,1
1801,2809,0.942964494228363,FuzSLPzjrokJ,conf/vldb/Mihalisin98,a single pass computing engine for interactive analysis of vldbs,T Mihalisin,VLDB,19980.0,a single pass computing engine for interactive analysis of vldbs,T Mihalisin,VLDB,1998,1,1
1802,2810,0.045173268765211105,TriLgFt_ETgJ,journals/sigmod/Aberer03c,guest editors note,R Alt HD Zimmermann,Electronic Markets,,guest editors introduction,,,2003,0,0
1803,2812,0.9541898965835571,ln1yHhG7gdgJ,conf/vldb/ShahabiFKF00,insite a tool for interpreting users interaction with a web space,C Shahabi A Faisal FB Kashani J Faruque,Proceedings of the 26th International Conference on Very  hellip,20000.0,insite a tool for interpreting users interaction with a web space,C Shahabi A Faisal F Kashani J Faruque,VLDB,2000,1,1
1804,2813,0.03269214555621147,jxL7i2xXm2EJ,conf/sigmod/TheodoulidisAACKS94,extensible database management systems,MJ Carey LM Haas,SIGMOD Record,19900.0,the ores temporal database management system,B Theodoulidis A AitBraham G Andrianopoulos J Chaudhary G Karvelis S Sou,SIGMOD Conference,1994,0,0
1805,2816,0.2538665533065796,F7AdjoH_uTcJ,journals/sigmod/PissinouSEMOPSTD94,towards an infrastructure for temporal databasesa workshop report,N Pissinoti,SIGMOD RECORD,19940.0,towards an infrastructure for temporal databases report of an invitational arpansf workshop,,,1994,1,0
1806,2818,0.03754369169473648,VYdcmxumxl8J,conf/sigmod/Kim94,event specification in an objectoriented database system,NH Gehani HV Jagadish O Shmueli,Proc ACM SIGMOD International Conference on Management of ,,unisqlx unified relational and objectoriented database system,W Kim,SIGMOD Conference,1994,0,0
1807,2819,0.9543039202690125,4abl38Q9iH4J,conf/sigmod/LiBCS00,spire a progressive contentbased spatial image retrieval engine,CS Li LD Bergman YC Chang V Castelli JR Smith,SIGMOD RECORD,20000.0,spire a progressive contentbased spatial image retrieval engine,C Li L Bergman V Castelli J Smith,SIGMOD Conference,2000,1,1
1808,2820,0.9533632397651672,pw234_REfHUJ,conf/sigmod/AdaliCPS96,query caching and optimization in mediator systems,S Adali S Candan Y Papakonstantinou VS  ,ACM,,query caching and optimization in distributed mediator systems,S Adali K Candan Y Papakonstantinou V Subrahmanian,SIGMOD Conference,1996,1,1
1809,2821,0.4310831129550934,wbGdc_RsI14J,journals/vldb/SaltenisJ02,rtree based indexing of nowrelative bitemporal data,RBCSJ Simonas SG Slivinskas,,,indexing of nowrelative spatiobitemporal data,S Saltenis C Jensen,VLDB J,2002,0,0
1810,2822,0.05052907392382622,CoI42io9e8gJ,conf/sigmod/Colliat03,management challenges in a new time,HG Barkema JAC Baum EA Mannix,ACADEMY OF MANAGEMENT JOURNAL,20020.0,data management challenges in crm,G Colliat,SIGMOD Conference,2003,0,0
1811,2823,0.9291977286338806,zQfzn1t6Xq8J,conf/sigmod/LuoKMPWLN02,middletier database caching for ebusiness,Q Luo S Krishnamurthy C Mohan H Pirahesh H Woo,,,middletier database caching for ebusiness,Q Luo S Krishnamurthy C Mohan H Pirahesh H Woo B Lindsay J Naughton,SIGMOD Conference,2002,1,1
1812,2825,0.05317170172929764,XIAxjIvaiYUJ,journals/sigmod/MeltonE01,iso working draft sql multimedia and application packages sqlmmparts 18,M Ashworth,documents X3H296295 to,,sql multimedia and application packages sqlmm,J Melton A Eisenberg,SIGMOD Record,2001,0,0
1813,2827,0.953233003616333,PQbi3PaRh84J,conf/sigmod/BlohsfeldKS99,a comparison of selectivity estimators for range queries on metric attributes,B Blohsfeld D Korus B Seeger,SIGMOD Conference,19990.0,a comparison of selectivity estimators for range queries on metric attributes,B Blohsfeld D Korus B Seeger,SIGMOD Conference,1999,1,1
1814,2829,0.9436375498771667,bFNUZoN0LhsJ,journals/vldb/RamamohanaraoH94,an introduction to deductive database languages and systems,R Kotagiri J Harland,VLDB Journal,,an introduction to deductive database languages and systems,K Ramamohanarao J Harland,VLDB J,1994,1,1
1815,2830,0.931603729724884,IgWfWMn1_AAJ,conf/vldb/SteenhagenABB94,rolf a de by from nestedloop to join queries in oodb,HJ Steenhage PMG Apers HM Blanken,Proceeding of the 20 thVLDB Conference,,from nestedloop to join queries in oodb,H Steenhagen P Apers H Blanken R By,VLDB,1994,1,1
1816,2831,0.9299191236495972,_2hj6snS3foJ,conf/sigmod/MohanN94,ariescsa a method for database recovery in clientserver architectures,C Mohan I Narang,,19940.0,ariescsa a method for database recovery in clientserver architectures,C Mohan I Narang,SIGMOD Conference,1994,1,1
1817,2832,0.9527996778488159,otGW0G5B6AYJ,conf/vldb/GalhardasFSSS01,declarative data cleaning language model,H Galhardas D Florescu D Shasha E Simon C  ,and Algorithms Technical report INRIA,,declarative data cleaning language model and algorithms,H Galhardas D Florescu D Shasha E Simon C Saita,VLDB,2001,1,1
1818,2833,0.057121872901916504,3MzTom30SiMJ,conf/sigmod/ParkCY95,fastalgorithmsformining association rules,RAR Srikant,Proc of the VLDB Conference Santiago Chile September,,an effective hash based algorithm for mining association rules,J Park M Chen P Yu,SIGMOD Conference,1995,0,0
1819,2834,0.04241473227739334,url:http://doi.wiley.com/10.1002/he.21,journals/sigmod/Franklin00a,editors notes,GR Maughan,New Directions for Higher Education,20010.0,editors notes,M Franklin,SIGMOD Record,2000,0,0
1820,2835,0.9600372314453125,vfCFumS9QtkJ,conf/vldb/HammadFAE03,scheduling for shared window joins over data streams,MA Hammad MJ Franklin WG Aref AK Elmagarmid,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,,scheduling for shared window joins over data streams,M Hammad M Franklin W Aref A Elmagarmid,VLDB,2003,1,1
1821,2836,0.9371764063835144,pweOUtA2iTAJ,conf/vldb/GoldmanSVG98,proximity search in databases,R Goldman N Shivakumar S Venkatasubramanian H  ,VLDB,19980.0,proximity search in databases,R Goldman N Shivakumar S Venkatasubramanian H GarciaMolina,VLDB,1998,1,1
1822,2840,0.2070200890302658,kJUZh5sNUhIJ,journals/vldb/ChuIT94,a semantic modeling approach for video retrieval by content,E Ardizzone MS Hacid,,,a semantic modeling approach for image retrieval by content,W Chu I Ieong R Taira,VLDB J,1994,0,0
1823,2842,0.8656179904937744,6V2gftUWJZoJ,conf/vldb/LevyRO96,ordillejj 1996 queryingheterogeneous information sources using source descriptions,RA LevyA,Proc Very Large Data Bases,,querying heterogeneous information sources using source descriptions,A Levy A Rajaraman J Ordille,VLDB,1996,0,1
1824,2843,0.045688457787036896,url:http://www.roc.noaa.gov/news/vol1is4.pdf,journals/sigmod/Franklin97,editors notes,NL Smith,New Directions for Program Evaluation,19810.0,editors notes,,,1997,0,0
1825,2844,0.9367988109588623,zuVOWDbv0lsJ,conf/vldb/Raghavan96,loading the data warehouse across various parallel architectures,V ay Raghavan,,,loading the data warehouse across various parallel architectures,V Raghavan,VLDB,1996,1,1
1826,2847,0.9537659287452698,KGeFsGtIROsJ,conf/vldb/CowleyP00,temporal integrity constraints with indeterminacy,W Cowley D Plexousakis,,,temporal integrity constraints with indeterminacy,W Cowley D Plexousakis,VLDB,2000,1,1
1827,2850,0.9494469165802002,hk9P76dJfcAJ,conf/sigmod/ZhangRL96,birch an efficient data clustering method for very large databases,T Zhang R Ramakrishnan M Livny,SIGMOD Conference,19960.0,birch an efficient data clustering method for very large databases,T Zhang R Ramakrishnan M Livny,SIGMOD Conference,1996,1,1
